trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-7aaaa57cbd2d4f43ef075804,0:d0_u0,78b439c6d447cf3b99b3da29e17593c7,1,1,1,1,f5870d7ad803b86dd136378661893aeacd7e3dcdcb7b0b06d31fd419d9f76808,fc389b4656813d9236d815dbfed5328b28563a0c58102ecc0ac8cd13b3c94c12,0,0,0,0,0,1
1,rbpg-7aaaa57cbd2d4f43ef075804,1:d0_u1,66ed2701d29a286a66d6abeecc978b72,1,1,1,1,0c57eeeaf27f3f8786fe1d43db3e958fd85c1ff583d7e7fdaeeed7999541ed5d,fa8ddfee4e16c50a59786b782456b070805b72a72070f61808fcecdaa8335673,0,0,0,0,0,1
2,rbpg-7aaaa57cbd2d4f43ef075804,2:d0_u2,ec36740b694d1201fbbc14865f6300a9,1,1,1,1,a9ca59a692d0ef5faaeadeacb6813be3646e9aed9c517a8e054c00febacdbb8b,b1d04a2eaba016d4bbf7de894695bed2b3636c45a2e863ddfe76a6d254c71346,0,0,0,0,0,1
3,rbpg-7aaaa57cbd2d4f43ef075804,3:d0_u3,82c46c5d5fb7c2e9df49e364938ee5fc,1,1,1,1,93e6a46511c3e0e24d5cb5f2a2354a903e6f2efc1a825f0714ef0d8fcd9fc38f,352058c4af3f270f51abbe70764e3742d5f1da18c042c5cc0b300b4f76d0849c,0,0,0,0,0,1
4,rbpg-7aaaa57cbd2d4f43ef075804,4:d0_u5,40f6f880f5a00b8ab97b7296d40d87d3,1,1,1,1,c35379ad9be1c510594d0869a7b8d32bf82fce99407ff2bfbb7956d9c1830359,0ebb07ad4309655697fba9c705ecfbcfb38a6d6e9791a6102c0ad53bca1da4a0,0,0,0,0,0,1
5,rbpg-7aaaa57cbd2d4f43ef075804,5:d0_u6,038d32e76c7f55a48711c88417149e1a,1,1,1,1,deb85cbc0204b4d571c133c9cf5589f6e8a5645380d023bdca1f2f275ac01d35,774fb1b3e7060295d992ec6b17c3b1dc7ae539951290c107d448e6e001e67636,0,0,0,0,0,1
6,rbpg-7aaaa57cbd2d4f43ef075804,6:d0_u7,c42e506ec240732dfd92af479b164b20,1,1,1,1,1609a341adb20660712719d5d075bcf946015dc2df6cdcc1be300abe327bf4dc,fa0d5f8dae0aa7aec5bc10aa67c97840407eb945839ee903c29d70700ca07d3b,0,0,0,0,0,1
7,rbpg-7aaaa57cbd2d4f43ef075804,7:d0_u8,f19a860d5c82cdd585a56e6b743a40e3,1,1,1,0,ba763cd7216dc2d331a9e8bba826bd6133604e6800fdf6163b33f6c120332f43,13baf058ce8b23c6cc823bcac254461b44f091054fe7e411202cf9e3b6186dc8,1,0,0,1,0,0
8,rbpg-7aaaa57cbd2d4f43ef075804,8:d0_u9,e831b6ac28fd03df6574849230c030f2,1,1,1,1,ef660b6048b61680aaa3e02601c9b229ab4aec0e1f669212be3f6c1b0075f247,8d28e0365940a46df9e73c871ad3647303cd49c7f7f6f215f621d6e54bf6b898,0,0,0,0,0,1
9,rbpg-7aaaa57cbd2d4f43ef075804,9:d0_u11,e4f980db5deaf8b1246dd155b5374936,1,1,1,1,9f24ba4178ee5c29bad7b3f0ea9bd2995a59ad01d3a446b292ec2a38af800e19,56077b678b70f8fc3359e854be2f448710bb204971799a12ffe3dfea9bc6aeeb,0,0,0,0,0,1
10,rbpg-7aaaa57cbd2d4f43ef075804,10:d0_u13,d93caee9539af443b16b4b337367f4dc,1,1,1,1,3caab647da9e6105b4dd569555463b90a9862d4186de40871b353fc819829c36,c9421880c92249adacb3aafd3bf53f7b267ec820d216e9d72480797688322334,0,0,0,0,0,1
11,rbpg-7aaaa57cbd2d4f43ef075804,11:d1_u1,c74ae44586d8c0d9b72998dc6a10097c,1,1,1,1,1d0de8ecdf041893c8836e3cf34e29236b0cd7b354fecda74a2bbca741661ed4,7ddbb877136eb9174c562161befbe43443ef3696c3a0fe808bf2297ac076d2bf,0,0,0,0,0,1
12,rbpg-7aaaa57cbd2d4f43ef075804,12:d1_u4,95fc1b2531414d1a9af9a4f644f1dee7,1,1,1,1,4f5b295857e9a8d9007d3af12f764d3d8a7b854671cd3c2b4656e8304e13cc98,142ddf5e974a8cb22c7064e979cffe1495a194dc15d6cc677db6a82372fe8e54,0,0,0,0,0,1
13,rbpg-7aaaa57cbd2d4f43ef075804,13:d1_u5,5944f937db51fe5fdd2d8a02335a8084,1,1,1,1,517d9cd3ef653d51a581fabaf6efd934448d5a4ba169fc24eb3c9bbd8f5c0b19,a6444245e9ceb20489efad92bcb2db1a96922381a6e7e8811ab68f58df9d4404,0,0,0,0,0,1
14,rbpg-7aaaa57cbd2d4f43ef075804,14:d1_u8,d4db65960e3cdd4e081cf4a74f6ae29c,1,1,1,1,c949e57d9c213b0ec526d4dd80305ca6913e8f7f02eb93560ae7b1c025d6d79d,bb2b0b4e1d171df86914d9d87ca199bd053be3443cfc498c2cd62ed49307c583,0,0,0,0,0,1
15,rbpg-7aaaa57cbd2d4f43ef075804,15:d2_u0,578ea281cffbf494b4583374bd896ceb,1,1,1,1,45039b863b3e38ef4c176a6db90a12254f612fe7d2897fdfc854cad5c0b2d3f5,b53b85ab9779ad446772cdf0e60240e9554f602a2dbd23c39390be5aec0d3c55,0,0,0,0,0,1
16,rbpg-7aaaa57cbd2d4f43ef075804,16:d2_u1,ddc11e1acd11c202192338af2d6ab56d,1,1,1,1,8e6f5a6254c7fcfdf838bb4e1a8ff8c186b5b70ecd459ff0b66cb0c7b92defde,f9bf7ee6ee5174b9174a5f348d3c095a28975e0aece3611b746e66f034118eb8,0,0,0,0,0,1
17,rbpg-7aaaa57cbd2d4f43ef075804,17:d2_u2,93432e53a0bd94587a36aa34aaa26f4d,1,1,1,1,a688b3d2c0f63c6175873ae18bbf87d5bba0892de158a7933b2c0db8283e9b50,5ce96067640078f9cb2808d3d7ff1b0fc8a66eacab1d8a6e2b66fb86c64c3c6b,0,0,0,0,0,1
18,rbpg-7aaaa57cbd2d4f43ef075804,18:d2_u3,e234892b3f97e1ab5700ecc15eb21267,1,1,1,1,f0ce7191e24aad59e4a38e89ee1e587cc10eae80f019792558e584c027187bb7,b132047a243ccaec0343765cb500042f5b86d63499508cc722d5d212d4591d6d,0,0,0,0,0,1
19,rbpg-7aaaa57cbd2d4f43ef075804,19:d2_u5,7027a6c9ffbfde38a68de829e939a91c,1,1,1,1,2795b31ae42bb0ffe58af01c877460e91d54882e3dddd3130f8e882b7ef692c7,7deaeb59afac6718fae71683ba443d575395a11446e711b03ffcd7723c73651e,0,0,0,0,0,1
20,rbpg-7aaaa57cbd2d4f43ef075804,20:d2_u7,78963451349e6263972701ab8a7e976c,1,1,1,1,f1251a5d5476f98b37151fa400dbce7f74450a153ddc15d2d49b34bfd3a1b15d,7db0165f003f434e7b19581c7cc091307779d1412fa1437f9b56d507380aadf2,0,0,0,0,0,1
21,rbpg-7aaaa57cbd2d4f43ef075804,21:d2_u8,03b30033419e07dc8bbd3106aedbd3b8,1,1,1,1,1ee2321085a17146656019c78e3a37d796f14e44a13049f092f38c19e78c1ed4,50ff1c5ae68895e47aac4f90715bb69c0e4b7e30c4080b0b0392d85cb07dc6f8,0,0,0,0,0,1
22,rbpg-7aaaa57cbd2d4f43ef075804,22:d2_u9,3de9f92cc8cf72271e83c2bdcae031ea,1,1,1,1,10c03276373ac819f6b1171e3bf8da951d07e24372554c6b3397f33f2bc9c75d,6033c95ba3b0557ffbea6ca3b3e27a5e2a79413fd782d1eeb036cae2bf6ba586,0,0,0,0,0,1
23,rbpg-7aaaa57cbd2d4f43ef075804,23:d2_u10,67c3fd470bda3e88380efeeb4cf1149b,1,1,1,1,e74f7e73f4b376f623e051860172aed3a2189c50593715442b718abb0e74cd1d,2ca9fcc9e8bc3f2e1ee6d2e381063db519ab49fb4722d03f9b88358b4a743495,0,0,0,0,0,1
24,rbpg-7aaaa57cbd2d4f43ef075804,24:d2_u11,157c2c141eafeb40c0fa208751058004,1,1,1,1,3614c33c5c53dbaffde262b22de1317db3e4fd0dca8fc6ccad899db076e8ddb7,eb4b13ce837c3df7a5eea1fa97ea250745f74981c9b3f9788a1b295b666c731a,0,0,0,0,0,1
25,rbpg-7aaaa57cbd2d4f43ef075804,25:d2_u12,e1657798d21f6fac0b846be36683a764,1,1,1,1,fc7d74f9c9549c70faff01dd45c10cbbb7e82211875f0d05c7543d98ad060e56,3d9c580f9b2eed1ec9d5e8365c1f08d1f28a9a8c82dddf74bc164285a97c6924,0,0,0,0,0,1
26,rbpg-7aaaa57cbd2d4f43ef075804,26:d3_u3,7219008603bf7df2103928babf086c21,1,1,1,1,f567cec52465769ccf76ad794be082ce65582ad375b3b3e42b79caadac115c5a,8af8354262532a81a1e2471a10073cc990b6ba82e4abae5c2df41b89e4af3e3b,0,0,0,0,0,1
27,rbpg-7aaaa57cbd2d4f43ef075804,27:d3_u4,d96909cf4ecdd567a1fdf0acab2fe66e,1,1,1,1,1d982ab426bc9a297973ffb0110dbb4de7ca14bd51f5ee074cb1fbb56469563c,7947c20ddbd1db05b10fe089c9c9a8bf85652b06b1b374ab66a40132ab954279,0,0,0,0,0,1
28,rbpg-7aaaa57cbd2d4f43ef075804,28:d3_u5,c283cc48ca9269a20f19c9e3d4122d89,1,1,1,1,6eb8aa72662092c537171623aa92b7091a80905311e31af54c515b544ad1bf5b,a09cc2037d3e93e33b9357e052799575fd1d4df8ccd83d94011ab3791e2a66f1,0,0,0,0,0,1
29,rbpg-7aaaa57cbd2d4f43ef075804,29:d3_u8,4390fba21a9da6cb941fc7390c0f1c49,1,1,1,1,58cab5de7fb3af235939592e6836a3f92b47b500faab91e14dca9d40c691ba1f,49e6b9d835f8349f749852019719cd7919e8eadd5cb3242e67d9002fcf03440e,0,0,0,0,0,1
30,rbpg-7aaaa57cbd2d4f43ef075804,30:d3_u9,7232df0c98093f66810288f9056e5868,1,1,1,1,a34024ec6a3e8a58b4f5a3ba0330223f30ce80c605d0423ddf189c086ac1a75e,e0dc73a7c61e33d7a3f0a2b3fa6795d3211bcde8d8413d25900a9f3308160815,0,0,0,0,0,1
31,rbpg-7aaaa57cbd2d4f43ef075804,31:d4_u1,92f67d05766b44459bd9e597be2b3a0a,1,1,1,1,050526dd2152b73e319fb08ff262a2c3a06c820898c8a2068043f22ac9dda439,492ef23dc23fdfd9fa357fc9de5458951f040338a539383adaf824fe8d00969a,0,0,0,0,0,1
32,rbpg-7aaaa57cbd2d4f43ef075804,32:d4_u3,6a61d94060633fce06e1224276168cb5,1,1,1,1,dee2a16f6f074c1a303967347e535fe399fbe8905b23e579ede44f7a608d2cc2,30a6ddc42f5d32f97de1ff445ba1f2161eee310178eaf24faf933d84231bed79,0,0,0,0,0,1
33,rbpg-7aaaa57cbd2d4f43ef075804,33:d4_u4,cc6afe335dfa9f4a1fcc2b7201265a40,1,1,1,1,792865d029ffe876aa300ac8940ba3d57cd278ad3d7417c4e52be6dd65da3ab5,c69108092fcabfeebb2222fcd05df023ce21704eab530757554c98a8b453f0ed,0,0,0,0,0,1
34,rbpg-7aaaa57cbd2d4f43ef075804,34:d4_u5,a73464843fb8e3e1a47774c471c8562d,1,1,1,1,7303bf05c43f3ea0c250c4f6913d4471444fe17fffa94b655225c6642beaa5d1,17447e19693e12b583f3d2ec277588244040509c4b70285f259c8459d773378e,0,0,0,0,0,1
35,rbpg-7aaaa57cbd2d4f43ef075804,35:d4_u6,af8e6071b3ef50701ee229cbf1327f04,1,1,1,1,c655571af1a4b93723dd021a0e77c930cf582953d4c659e471701fc7dcf30ef0,25ce516f6c842b79d6df6293a3d36b97647f5603055ada36ccb97b19ab05ccb7,0,0,0,0,0,1
36,rbpg-7aaaa57cbd2d4f43ef075804,36:d4_u7,702883c242b7b5527fbf16c82427acac,1,1,1,1,d532024e86f5e35a68fd961cc98cdd09084230c1b2dd2a5bb6c1cd010344bc69,c68883dee773bc6a761eb5bd278ac13aa1f93ab5d08768f06ba6f28e97936f1c,0,0,0,0,0,1
37,rbpg-7aaaa57cbd2d4f43ef075804,37:d4_u8,3fb74a8ef1e111cdfbdd4abf45105569,1,1,1,1,e5dbb74c231fdacac6433f88d91c662b04e1d51deda87c262ce7593b42c44f8c,f236f54c7107adc2cd34d44e8bce3dbad62379bcdb68141279acc2fe83d66813,0,0,0,0,0,1
38,rbpg-7aaaa57cbd2d4f43ef075804,38:d4_u9,876051acd5bdad3891676ae7a448b15d,1,1,1,1,f5c2c05bdd9eceae5d93d216c27ac6477396db35af68f4f9296ff0a5994d3e92,fa567947cee5198adc0f27899c90e113de3ff74b8f9944ea713ad51014ec4e46,0,0,0,0,0,1
39,rbpg-7aaaa57cbd2d4f43ef075804,39:d4_u10,baca27c6ec61cd11eaa5236f42a10e3e,1,1,1,1,6cbeaf19d21d3edd1a2e3019c83843c79e0891d9b9a716e1b59d20b302ccda13,f72f3496c693bf308a2fcaf69005ff89bc81844ba925cb549c678c18f6bfbe49,0,0,0,0,0,1
40,rbpg-7aaaa57cbd2d4f43ef075804,40:d4_u11,747e8675ad4546263470644a0e67f120,1,1,1,1,dc00d4dc247721147f9f52f5e1ee3ef35ba9ca7ef41e666552bb9729bcf60f65,4e6f65e4c2fab1cc7066c346191a9c47ad1bcb73c4dca6c9378c92249fa110ff,0,0,0,0,0,1
41,rbpg-7aaaa57cbd2d4f43ef075804,41:d4_u12,f9985ba2eed64d05bad76b434bb4388a,1,1,1,1,ca27db605201028d9d4b6b16c76f3901f00b6ffad8e26e409c71a2f68b51bcac,b287ac9091b08917c989ff2a96975d179b71f4630b2eca85d1f437ef27a7da7a,0,0,0,0,0,1
42,rbpg-7aaaa57cbd2d4f43ef075804,42:d4_u13,9a7f019c644c8bc4a57aaf8fa2f5773b,1,1,1,1,dde93dfae5ff682550717bfd4083dc4ab72bc9b41fe9abf8c7903fddff6bab7c,040eee6f6f7465f9b3d36c85c76501f295a53a76dc721e196fa3fe7778893a2d,0,0,0,0,0,1
43,rbpg-7aaaa57cbd2d4f43ef075804,43:d4_u14,1c4e862a9fd03015be35c712322f4da5,1,1,1,1,1026acd83423eb9bf0cb17ef07c005a7676f34f024113b1d13eb0602365334a1,5f6bb2f9a21227a2bedc7f9e75b781a2e120e21958731230115d342eec2dd29e,0,0,0,0,0,1
44,rbpg-7aaaa57cbd2d4f43ef075804,44:d5_u0,e701855e4fd81277f20519c99fd12d49,1,1,1,1,85a5b09c047a2c7ada7d7224ea08b1e1fa00a638e7d7f73864cd3438412e5870,de239b83f8e9e0f22ec566259ed00ce9398ed99c885929f8308a247c0c591815,0,0,0,0,0,1
45,rbpg-7aaaa57cbd2d4f43ef075804,45:d5_u1,27051742b74da30616a9bbbeba80fb9b,1,1,1,1,2583add7676485d8c03bc5791e86b0f72de3f5518cb55761dd40d1bb2ed6a4cc,841e177097a14cc3c628404548e77d4abaebad6c84928027dd3bf9c79e4fa718,0,0,0,0,0,1
46,rbpg-7aaaa57cbd2d4f43ef075804,46:d5_u2,a86557924099821886b8518062b5f361,1,1,1,1,2498605f3dcde3cf637b35d712b75ea7eccf0194567417c2741376dbc6c87e32,bb5690e49465baab319e8e3931be3015b480994bcda8c3bb57d4353ff83152aa,0,0,0,0,0,1
47,rbpg-7aaaa57cbd2d4f43ef075804,47:d6_u0,5e6866585b6107e7235a6e7c885adc58,1,1,1,1,1e8920e5fb0dbf3583bf49db353214e9fb6fff624b79bfbd44d9fce6372f2f6d,ca473f74743c5d543c5b4a3bb9c4a7c193ff2f6e08d996d1aecb2d41deb84a88,0,0,0,0,0,1
48,rbpg-7aaaa57cbd2d4f43ef075804,48:d6_u2,6eb0802f7131e1fa888ffdccb09ef5a6,1,1,1,1,13ec752da3b5f49522b945f65f3ea6c06fb4833a829faaac5d6e115745317209,66605cd0b5eea224df6b7bda99baca02fd49c4cea4d46f197a835e8116e80193,0,0,0,0,0,1
49,rbpg-7aaaa57cbd2d4f43ef075804,49:d6_u3,39d98a4afadde0410dd386674916aec6,1,1,1,1,5408e7793c6762064a09731d75527fd0c4cdefe15ac859b7e27ede67138e1eb3,fab925de75d6034e3fd9979d14dc65387de4c044834da03b963834e429f5ba52,0,0,0,0,0,1
50,rbpg-7aaaa57cbd2d4f43ef075804,50:d6_u4,2061d3dbd328be3aa98b90cd63fca56d,1,1,1,1,1b58f30d0545fed91e32013b0900d57a9068b8ee08418ef8b653c1ef34f38a35,00406169a8e996a259356654299b1f937886974a7497e93cdfeb7af7dc5be0ff,0,0,0,0,0,1
51,rbpg-7aaaa57cbd2d4f43ef075804,51:d6_u5,a45e21c1453d9db01282330c0891a344,1,1,1,1,955e4d2c6801d0f19d77219e4835ebbcf1eedfa14881f93bf15ca48701a8888a,cc703bff42181cf8fcd91b7ce20c7e4b7a91710e729535a6b99a4a9bdf7499a3,0,0,0,0,0,1
52,rbpg-7aaaa57cbd2d4f43ef075804,52:d6_u6,9188a4046ae5b1c64d01f136f03ec4ab,1,1,1,1,f430ece727130ad11cf8a1666ad7750303d25a2750fce533348bd1c0d9457000,9347e2dcf4416821242855e54a9b664b230c6fe53806bf2eb870542ffc7f7fb7,0,0,0,0,0,1
53,rbpg-7aaaa57cbd2d4f43ef075804,53:d6_u7,9b236486dc871bccce34166dbd3baac5,1,1,1,1,5158871017e5fdc1f1f49db9399c03542b2cdf8ec3ef9a7e8e4a76ee5aef2cad,ffcbd723db32006e156bc274f7dcb746c598bdb28989415e1281c159957a9193,0,0,0,0,0,1
54,rbpg-7aaaa57cbd2d4f43ef075804,54:d6_u9,13d490e3874723468ab854e43ea34a16,1,1,1,1,76432e733dcd1d5bda64bd922fd046c21723cbc45b15bdb5815ac4e070704935,4618599c7f4d7e0458157113990d1152ed5efc17573b966bb0ec7eadd785df34,0,0,0,0,0,1
