row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,0:train:d0_u0,00f93625d7f07fee8fc7543fb3dfcbc4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01160000010713702,0.0003000000106112566,0.013900000340072438,0.00670000008540228,0.03909999986717594,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,1:train:d0_u1,bf19ca3d2fba18f1a47e432bec8b9a98,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000180391362,0.00019999970390927047,0.0073999999585794285,0.0038999996831989847,0.019600000086938962,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,2:train:d0_u2,c5521888ec3072855726953679ea9c87,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00019999970390927047,0.04080000007888884,0.0038999996831989847,0.05210000017541461,1,1,78a3016086db8ba05f7a90c2a72ea017430eff048bcca087473cb08881f78ba3,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3:train:d0_u3,e999fafa4f8452ad5cb58a382b4c9011,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00020000015865662135,0.031099999887373997,0.003600000127335079,0.04220000027999049,1,1,0d5088119448e67c50db63497486e7c8edb7cb25b097f29a59a107b8d23d3744,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,4:train:d0_u5,413ecad92bc084f520175840e5a9ac18,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.004200000148557592,9.999985195463523e-05,0.028699999802483944,0.0032999996619764715,0.03909999986717594,1,1,b2e32d2c19463a095fd65fc0433efc98dca7cdb03d603910d9aaf5160aec2b93,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5:train:d0_u6,3c3799bcdbd8ee8544f2c672b48ba308,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.027800000225397525,0.003200000264769187,0.0380000001314329,1,1,b9961ca897d3f415da8bc6b38f2c3deba4cda3d8d088612feefaea06721c3799,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,6:train:d0_u7,3171d6ab83e9147b47ef57c4eb633813,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.006199999916134402,0.003099999958067201,0.015999999959603883,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,7:train:d0_u8,5af8aac950e42c359012ed18f3db91c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.0266000001829525,0.003099999958067201,0.03580000020519947,1,1,e5604da3cb24107699c959853332bd5b214e3bcf5295adcd49af1382f2b54dec,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,8:train:d0_u9,4ba02ad53e16ca035e1c3ae8e6c3db99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.006000000212225132,0.0027999999474559445,0.015500000245083356,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,9:train:d0_u11,8898e2408c23c0539218e7922b7690cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.005500000042957254,0.0026999996407539584,0.014199999895936344,0,0,,,0,0,0,0,0,1
