schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,2:train:d0_u2,d53083dd3c46df9d3a28b75fb7ced56c,deterministic_policy_gated_stub,1,executed,1,1786111362208380400,2896953000000,3fe83df4b197da6eb79bab50e8c872bc6dc9fc9d439e781d7f56919ba227c563
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,3:train:d0_u3,711fb6d1370f66e8e03e2936572168ae,deterministic_policy_gated_stub,1,executed,2,1786111362208380400,2896953000000,231babe9d52465c082578c1afb42a537d9e490d5d88d82af5fecc700237eb2dc
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,4:train:d0_u5,2ddb0a46f4777a2a0b57a8d5b40ad913,deterministic_policy_gated_stub,1,executed,3,1786111362209345700,2896953000000,a4280279a1c7d225c1c316d2622fd47ea5a2b58186670592608dc7538510e84b
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,5:train:d0_u6,17c605ca594e14eb79c9d23147a03bc3,deterministic_policy_gated_stub,1,executed,4,1786111362209345700,2896953000000,96582be4c40676c73610ef2bfe83b15d7628e80884f56d24e755899a33baea47
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,7:train:d0_u8,883a3a2731a218e3cc02fb9a9e389f2e,deterministic_policy_gated_stub,1,executed,5,1786111362209345700,2896953000000,18c3e4372d8eb1aca0737282b81339964a46b9bb2cf528e51b17184c6efd040f
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,13:train:d1_u5,e2570992da11c5394fd6876574bb8e35,deterministic_policy_gated_stub,1,executed,6,1786111362262347200,2897015000000,2a36e357ce89c1705a9211682211154204a87b5e3bb7439378911a1be1d04937
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,18:train:d2_u3,43dc2935c722bc415ab01d8bc16a1f24,deterministic_policy_gated_stub,1,executed,7,1786111362262347200,2897015000000,9a1bae49886d2a9bd217458f2a1befe1d60c5b0f4159458d73c39b94deac3767
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,19:train:d2_u5,369422e81aab4ea9dc96974d3a6cf0d0,deterministic_policy_gated_stub,1,executed,8,1786111362262347200,2897015000000,6d571fbc13858d145fc44d454a28f856ad3020b6e260df72427294fb3f8fdec3
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,22:train:d2_u9,4e5c50a5c63a087de3a4d4b536ba5f20,deterministic_policy_gated_stub,1,executed,9,1786111362262347200,2897015000000,5ca5f536ae241f0afdd3dc9b2f12516bfa7109abd4423b27b89f8420e2325b76
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,23:train:d2_u10,8fe04131439a90a2b7b481a6d056eb57,deterministic_policy_gated_stub,1,executed,10,1786111362262347200,2897015000000,1df33a028bcdc41451afb33d8ae438d2a9b1e2a1662ce5da1081d6692c07a7f9
replaybench-pg-receipt-v2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,27:train:d3_u4,707a58dc44f6f2ff6943d28bbee9c2cf,deterministic_policy_gated_stub,1,executed,11,1786111362262347200,2897015000000,8fe2ac79f84486e0c8c0565e54005759f78a3773e130c22b71eb5ee84bd3052f
