schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,1:train:d0_u1,504b5c5b20775868b6345001cffd95d6,deterministic_policy_gated_stub,1,executed,1,1786111278737900100,2813484000000,6e4858fb4a139f559351680fc07763db66fe551405eb3f989845eb64cc1b2dce
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,2:train:d0_u2,d9ed57cc941ea5387dfa04d21be17c48,deterministic_policy_gated_stub,1,executed,2,1786111278737900100,2813484000000,1450f5b0b071482de4342d186d1fddb8f8cc2327850c478a611c130a5caf4595
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,3:train:d0_u3,87a0bd7d30149ef7efd4de43f2022117,deterministic_policy_gated_stub,1,executed,3,1786111278737900100,2813484000000,1fa499c8d65031c96ba43960aa9c86d788fb63a9c709b6ac6f8766307a9a35c8
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,4:train:d0_u5,5c108572afbace779281a4909bea4391,deterministic_policy_gated_stub,1,executed,4,1786111278738899600,2813484000000,4bf06de7a2f4669a6d93c6096b7039a91aaf7d28bdb399b6834fe32d5151f087
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,6:train:d0_u7,2ccf56c7fe3b4b0111a77fd6eb4ab1f7,deterministic_policy_gated_stub,1,executed,5,1786111278738899600,2813484000000,4c6b59298234fd97e3dbdffc5c47cd06661f20414f5c6b68e2f8b1c6ad5c8a62
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,7:train:d0_u8,8b76f9fd052a5a072bbf65298789f381,deterministic_policy_gated_stub,1,executed,6,1786111278738899600,2813484000000,a518063894e7252502316204c3849d3a07cd3383a39709dd3a6b3c1163960c07
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,8:train:d0_u9,70fad4008b8f17b27110d74dd4789f83,deterministic_policy_gated_stub,1,executed,7,1786111278738899600,2813484000000,f0b6bc12a78019c0bec9a62cda91da6d19fe3b2e2923976831d287c07c3e981c
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,11:train:d1_u1,2f8d124a1e30f468261d2a548819621a,deterministic_policy_gated_stub,1,executed,8,1786111278738899600,2813484000000,aacbe57747a8a9e86ba2f67aa0c9951c56c7a97d4fe8047f159c96d7993cf570
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,12:train:d1_u4,b9c3aa848cb89e3cabe2118533b1457f,deterministic_policy_gated_stub,1,executed,9,1786111278738899600,2813484000000,1f5c28f22dff7470805da5ca51b07a984d925577ff2a87dcb8e4c62bf663bb69
replaybench-pg-receipt-v2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,13:train:d1_u5,ac4e8c7018b817ad2464470714f74ff1,deterministic_policy_gated_stub,1,executed,10,1786111278738899600,2813484000000,eb0d2067c9b392b585a5241030d3affb302b76947048759f2a8f4f9d6210f2a7
