trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,0:train:d0_u0,f97cba71414b5284f5795116db47b8a4,1,1,1,1,7d4dd4fe20e043f1fde632072b0875753255186d9b53dcc75dc82a3d2738085f,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,1:train:d0_u1,22878079d618c5ff2bafdf58ee53d22b,1,1,1,1,55f32f30245d3ee8a35e250f21b006c737b5add1ac9b086f723fbbb8c7ab082d,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,2:train:d0_u2,d2db3de597dd7d65c07266d93418d47b,1,1,1,1,3af8bf3f2def8f1c8a63087caf1d134d8bb8fcae9591b21babd2bcc4d142beb8,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,3:train:d0_u3,259a136e34847d88540da8b2337c1e3f,1,1,1,1,437daf65f714820fb1d1b09826e126b772a07865a0ff5205ad82907c06641ae5,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,4:train:d0_u5,e2aa118bc02d6f85289c9f1894853e17,1,1,1,1,e925dd653052f73a776d0d9a875e43176966b05d58b9072ac2c5b4835bc33177,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,5:train:d0_u6,0158c0e4ce25cb323c9a54be28c288e6,1,1,1,1,0263d74503a392ac55ce8cf3b0cf6233fbf9b6ea4d7d4dfc36b0bc9ccccdc3dd,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,6:train:d0_u7,c61528e3449eda63c2e8dd4f08e07106,1,1,1,1,083d2c40ff9c0f239d998902294748895fd6079fb0dd44a76528c1da9a1e8721,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,7:train:d0_u8,05eaf648883eb4f6b33118b88696af2f,1,1,1,1,144c19b8f2b6663ff2ad618408ef680a479e9ba566ccae5bcb9cf60e93d209df,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,8:train:d0_u9,5692f4642ce11b1e1b432ea56ce8e46e,1,1,1,1,cd5d771ace6b3ec5212f40f1bb3c4ec30b018e7f2fac962b09bfb5c8818667bb,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,9:train:d0_u11,7f4e1c70d60adafdf2a7cfc049241001,1,1,1,1,7a4f7604a566ae3e162cd0dd2111ecdabafa4fa58c14a62fd48db7789fa2a24a,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
10,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,10:train:d0_u13,c1212179b26a378f747f5b7b45e22176,1,1,1,1,6fc9ee7650a40e91db6bdfe70ab99ca678f54d56ae31322f8afead7570a6cb27,d8b6b2d3b371d57a76f5a068ccfd72154034cd180ba36aea519a184709227821,0,0,0,0,0,1
11,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,11:train:d1_u1,c263bfceeec217114117b28aee154e6c,1,1,1,1,9f541bb1f0294f4e6033ed8d9db16b8a0676e0f18ec0fb8564e907795d8f1de6,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,12:train:d1_u4,67bb91ac3573005af1dd6908b82498e0,1,1,1,1,adea9c87efd88f95e7d61d971e5fe277af9fafcc6374216565c154d2fb0917b2,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,13:train:d1_u5,a1a0e9020149c2dbe893c9cd3efcddcf,1,1,1,1,7cb7c19e90c8a093f5260b06788c4517b942f2751bc9580edc01aadcda856e74,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,14:train:d1_u8,57513beda7c7261316ac621c5fb1173b,1,1,1,1,af56c05cdbc0a55585ad2000aef2eed3773ec5798c623e3d2099f8812d6e60d3,7dfe6bb2a5f7a5163880296e5c742ee8f71ca812402564bce67e53a11a23c97b,0,0,0,0,0,1
15,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,15:train:d2_u0,12314290cf3a922e8c5785a07a5da0be,1,1,1,1,6ef6b55941b6fa6e828541f48a146bdd4c8f6c0644e01996608f3bf60add72f8,d5ff9ede920bfccfaacf22e8e11b3d8d565449e3883679efdbcd5a036cf15d32,0,0,0,0,0,1
16,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,16:train:d2_u1,392764f887de8339afcd3d1b197634f6,1,1,1,1,35aa25ac19de124b3f4b9fa61f0839ef137d13fd124dd911be1f0d6908a2b354,72f09fffc6365571280e7ad1daee72d8f5fc74eae31098157e94842c7e4aa9f6,0,0,0,0,0,1
17,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,17:train:d2_u2,8b924de97d9686a87007bc036f6eb943,1,1,1,1,a226aa6741ac2a56cd6ce48065174b106a77967b52201e80d9f948fe9d21fa14,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,18:train:d2_u3,ef78c9f3a34b7166841201239739fd82,1,1,1,1,1b2f489c32d5310325a5dc475d4794186208d6e73c0721728fea20e523377715,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,19:train:d2_u5,c24b89bc1ddc4cd81016185354a8dcbc,1,1,1,1,88fcf33be46821e05327fbd1996e64446a4e85230cf2ccc3fec357e01f17f008,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,20:train:d2_u7,4c3c8a030b54346c0a0a16d421b891e9,1,1,1,1,0e2b8bfbbcb0dd62ea93a62ca4d98a612cf645cb13dc7985fa3d83744aa66f78,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-787b3302eba549e78f9cf29ef0be38e2,21:train:d2_u8,f63569c1d27d451f9eacdbb6575da735,1,1,1,1,174211d2b4d9fe35720d3f56840bbda6507630b7351bc9a022166999e1bed4a3,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
