schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,11:train:d1_u1,c5487b0f41392a389c0c78255434c8c7,deterministic_policy_gated_stub,1,executed,1,1786111082548976200,2617296000000,727896cbce234f7eb80b3a21726c1fa9131d65f8566e4627547af8196f24624b
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,18:train:d2_u3,81c8d97cb6e13671e503cfe6374f5137,deterministic_policy_gated_stub,1,executed,2,1786111082548976200,2617296000000,a242be4db5ff9d32df6868c722ab6374023ff23a8c03887defd385d7884b41db
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,20:train:d2_u7,bb155b9b457c7db788378ecfd3411583,deterministic_policy_gated_stub,1,executed,3,1786111082548976200,2617296000000,5214bf36c0ef0221f11869ceed18545c650071567ec83ea1c0c8cdfeeeb7b0cc
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,29:train:d3_u8,654f3401a956ebb651237924f7bb0dd4,deterministic_policy_gated_stub,1,executed,4,1786111082549977600,2617296000000,37b91910150f049f63c6cf964a1bdd6133bd8a3d4dad6aa3e92dddddf62b90f3
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,40:train:d4_u11,b698be775ba36d36ab8946ae45f21091,deterministic_policy_gated_stub,1,executed,5,1786111082549977600,2617296000000,cb46a98614888be2f78ac3df3c03f44f55e693c98b151c61a8c4c347302824ed
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,51:train:d6_u5,05743ece1188487054a06198adaa28c0,deterministic_policy_gated_stub,1,executed,6,1786111082549977600,2617296000000,3e124e31ddac99239016ed3dca0987538e80ecfb16ae183c755976afd104407b
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,54:train:d6_u9,5952e14372a7d4e1265194f8d32c5b08,deterministic_policy_gated_stub,1,executed,7,1786111082549977600,2617296000000,7eebe6f7a9b80e0112c83b10c086b383268040cc97bbca6921110d093191f4f7
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,55:train:d6_u10,67cd406f562f6f23bddfcc88cf0b4a63,deterministic_policy_gated_stub,1,executed,8,1786111082549977600,2617296000000,596bf4421f70c7ffc10f5ac106d45953c41755953c9e9d8344cca44eb3516ff0
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,56:train:d6_u11,d0d2468bd10245c49e4d7a8456e78074,deterministic_policy_gated_stub,1,executed,9,1786111082549977600,2617296000000,e80258522329b44eea597f28e74b840b04e64251b58bf776edaa7ca505a6f4e8
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-6d7523a47b9844f38a77acc018485167,59:train:d6_u14,e2fa2a7b6161acd2a2843745d88c4bcc,deterministic_policy_gated_stub,1,executed,10,1786111082549977600,2617296000000,37277858d2cdb8f7d03c56bfc823f0e990d67352fb93dfe547dc6f5caa7d99f6
