schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,1:train:d0_u1,22f247e3f5e5c975f71bda79c889142c,deterministic_policy_gated_stub,1,executed,1,1786111306723574600,2841468000000,0c3e4c44a9c07ee5e8948f974ef76337ff2dc82c648095a7880c02ccb36d0287
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,2:train:d0_u2,06fa429e8adcad84cd2d747c742a69fb,deterministic_policy_gated_stub,1,executed,2,1786111306723574600,2841468000000,cfd10110037f4f660dad719cd719100dfc7a868bdc60b89531e491689f375589
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3:train:d0_u3,3c802153256e6c1bcd7167a7fb3aa80a,deterministic_policy_gated_stub,1,executed,3,1786111306724574900,2841468000000,28512f81dbd5d9129fb549b0dda496b7b0d83937fb9e09560eeed24ff4e288d7
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,4:train:d0_u5,cf8631855c46754366adeee02b8a4afd,deterministic_policy_gated_stub,1,executed,4,1786111306724574900,2841468000000,5254203800a74f6add65a0b9fc073a68b7f25876005c93519c2b2c5e484ccd7c
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,6:train:d0_u7,bd692d4b4e8125f1ed5a358b97515e99,deterministic_policy_gated_stub,1,executed,5,1786111306725573300,2841468000000,d237aaf01b4ced61085679106daf427105452f6f29f523c07982f9b4328c596f
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7:train:d0_u8,17bd2af09dabf5ef1705a753683f51a4,deterministic_policy_gated_stub,1,executed,6,1786111306725573300,2841468000000,23e1bc0ff68515f7aa8612e825f3804ce34174470b8afacb8c05cb13bc11b6a5
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,8:train:d0_u9,59e99a89a2ed0b079340eee3a581bff2,deterministic_policy_gated_stub,1,executed,7,1786111306725573300,2841468000000,5358590712f6873794c6e95a7bf023427953966fc1c2461c32a8a0d57d7085c3
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,11:train:d1_u1,de2fa3034b5039cb20721384fc9159b9,deterministic_policy_gated_stub,1,executed,8,1786111306731572900,2841484000000,445aa975269e44a6864f1e1af22524f632f3292b7506d0244f703f121a29ea6f
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,12:train:d1_u4,13673a996a8b1743365098e1f68ee2b3,deterministic_policy_gated_stub,1,executed,9,1786111306731572900,2841484000000,50f08e9afad2b84b7a02216ef22dab937de154ca1107dd54b5e28e87e33e332f
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,13:train:d1_u5,05c3f5d4bbfbf981c23a0d68cc6b4f21,deterministic_policy_gated_stub,1,executed,10,1786111306731572900,2841484000000,3f612987c328bdcd5955b57b345125916bf76b47ff26a461765437b246c2ab25
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,17:train:d2_u2,3e7d30099743fab2f6d090c5136ea34c,deterministic_policy_gated_stub,1,executed,11,1786111306731572900,2841484000000,6350f70380567796113a2b468f5ac56b1970247a2e71e3a9b83d6e4ecbe7ab49
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,18:train:d2_u3,1b06c595b391930db42cafca25205b07,deterministic_policy_gated_stub,1,executed,12,1786111306731572900,2841484000000,879e7ef3b05b9dce3a5bea9da2c78396fff22adfbd9ae8f32ea5494c5fb61304
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,19:train:d2_u5,243e4433e2d88ee53d9c2c2c1fe9ca24,deterministic_policy_gated_stub,1,executed,13,1786111306731572900,2841484000000,789677a20f4789c498095b7260239a6ee417650d5bcfafca3f71c9f99ff7c4b7
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,21:train:d2_u8,baa6b011a4adc68dea62dc62e45b728f,deterministic_policy_gated_stub,1,executed,14,1786111306731572900,2841484000000,0cbb7df36fd3650d5e3df5e9ab6493c52e459b7fd7076fccbba0b7c0d9c4569a
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,23:train:d2_u10,188bf84d13a450c8565b1ae4d2fd5e95,deterministic_policy_gated_stub,1,executed,15,1786111306731572900,2841484000000,dcd884f2bbb145e19a45d5919d7c92a8cbe49a493a42587dc44558733ae61d13
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,26:train:d3_u3,acb3c34014008ec40680f6fe7598f669,deterministic_policy_gated_stub,1,executed,16,1786111306732591200,2841484000000,d5f6115f1917ee97d11f839669552025aa172f76adc62205545fd3b0bf96cd1e
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,28:train:d3_u5,c61cbe69104facb3b8bddd51e11f7dbf,deterministic_policy_gated_stub,1,executed,17,1786111306732591200,2841484000000,0814a36a6665ac1dd9f52a180f01471080c6b72c20e31ec8040eb17a189317f3
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,30:train:d3_u9,d88972480380a08a7026c00f5ecb2273,deterministic_policy_gated_stub,1,executed,18,1786111306732591200,2841484000000,b4db7d6f80312593168943ceede62c2242898fd47f291f6a7d9b0b92a4263551
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,31:train:d4_u1,38ec8398a1b9e5f5326009e839647bcd,deterministic_policy_gated_stub,1,executed,19,1786111306732591200,2841484000000,a0a24105c0967aebae7b5c1f9b420c3f5be3e66aa5fb10f7656ad5c0e686ceb3
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,33:train:d4_u4,158f0b4fc67b84d9b8f1518ebfdbd94f,deterministic_policy_gated_stub,1,executed,20,1786111306732591200,2841484000000,1a370595f17051d7df65cba8865d367bb5451ac742513b6674a824df39e72c06
