schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,1:train:d0_u1,21beda700d205532f0e3bae4373b7518,deterministic_policy_gated_stub,1,executed,1,1786111251238358200,2785984000000,b67aae98aaeda45daab1a0eacad07117d7622daa428f69a97590ba2cf125d6f8
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,2:train:d0_u2,5ca02f9659c38b3e91d47fb6d77fcab5,deterministic_policy_gated_stub,1,executed,2,1786111251239353800,2785984000000,0ccdca9021ba3145428d4afd86ee4334f978c16d0b3fd65856d8c22dc0a3c268
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,4:train:d0_u5,cd621fd0d8b4f054179061bb7f590b29,deterministic_policy_gated_stub,1,executed,3,1786111251239353800,2785984000000,ce1c261c85cefe7c2f215f7e2ad679240125e81df8e222fc1f670c1d2107fb8b
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,6:train:d0_u7,251b9621610ac964117b721bb757c580,deterministic_policy_gated_stub,1,executed,4,1786111251239353800,2785984000000,cff6ca6a7c2d891adf8e095f1bbdd2e8023545de53d05e50937adef297098bba
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,8:train:d0_u9,7d21976d2e17086e6388de428065d47c,deterministic_policy_gated_stub,1,executed,5,1786111251240343900,2785984000000,fb0bc18ace2e0831f1902e6553e7aa5d9c353798f88ce650654516a504d9730b
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,10:train:d0_u13,c8f482ef05f5d05ca52f3d62ba061de6,deterministic_policy_gated_stub,1,executed,6,1786111251256330400,2786000000000,2a03c3a9ef637b9f4d0e6b5bbd7ec67a1f0f48a14963346acfc9294c601e3ae5
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,11:train:d1_u1,cfdea1c7cbf30238950508613f6f8c99,deterministic_policy_gated_stub,1,executed,7,1786111251256330400,2786000000000,39f6d15c7ed4957b32bd89c9b09eceaffb386b7b08da2078b3f7732c835d7a93
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,14:train:d1_u8,1b94542e9f85d33875cb07dd1b245862,deterministic_policy_gated_stub,1,executed,8,1786111251256330400,2786000000000,e54536d659fb17b82fd7bf68add87b3469d6462874964bef37c9c198ddd1c8c2
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,15:train:d2_u0,556d3b71058c3d6e2235a0220a936a3e,deterministic_policy_gated_stub,1,executed,9,1786111251256330400,2786000000000,c13a38c756979158948cc1cb9cbbb4cfb4e7180af5eb2e79b695da102dc8ef23
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,18:train:d2_u3,381ab3af7d7e6d3279f2a746a5ff7849,deterministic_policy_gated_stub,1,executed,10,1786111251256330400,2786000000000,0889d34f14d369422395da8680721b4d8f921d0badc730342f8f8ce2cfddac8e
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,20:train:d2_u7,d08f3f82f0287f752abd4485b14a4eb5,deterministic_policy_gated_stub,1,executed,11,1786111251256330400,2786000000000,b01b96ebcada8c5622c25a8c32a546cabb1945d30e858937245f46600bf11637
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,21:train:d2_u8,f6e7354f2a97d5f0a1ffa442afe4577d,deterministic_policy_gated_stub,1,executed,12,1786111251256330400,2786000000000,f27a523916d9bf3a5e04214bb925b829463d43e2af14c03b6b0138ea655faa19
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,22:train:d2_u9,da3faae2f612ec9d432b8cbe4b80a6a6,deterministic_policy_gated_stub,1,executed,13,1786111251256330400,2786000000000,f5345f2ec5873b80552b5ed064687bfcee8ee1e2622926b8566b220179a7b899
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,23:train:d2_u10,75db0374bea853a4187b89712e47c786,deterministic_policy_gated_stub,1,executed,14,1786111251256330400,2786000000000,5806563f964791447a6acb65f54e34214f3a830d7b642dbd5d50a4c37e96db5e
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,24:train:d2_u11,05189995589b045c5081faf7df8bff59,deterministic_policy_gated_stub,1,executed,15,1786111251256330400,2786000000000,eb7c4bf2bfc289489cac6b24690045e999e74776d9bc8709ff8f9da03dcf1b71
replaybench-pg-receipt-v2,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-bae34eb1867f4468957c9d05bbfd8287,27:train:d3_u4,bd1750b049986544be24f5e60e5be144,deterministic_policy_gated_stub,1,executed,16,1786111251256330400,2786000000000,6fd8bf0ac830f3c711936858b0e276179427a2bd78031fabab0665b906f9c0a5
