trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,0:train:d0_u0,d65fa2c0b6573fc55ddc3600974091d3,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,1:train:d0_u1,fcaea586d6acc0b1379b42b80784cd21,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,2:train:d0_u2,0b16f416ebcf56b492b652e8924db2a2,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,3:train:d0_u3,b167732e927a8a9500d4df1328c00755,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,4:train:d0_u5,6e2ea3c0bce2ea9417635d289adbb93c,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,5:train:d0_u6,6cfc70d5557842dd67957ca0a58f4a71,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,6:train:d0_u7,59c96e6fbbb4ecf52e78374469023b43,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,7:train:d0_u8,aca8d71bb3968a1bd03b5ba82a4be47b,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,8:train:d0_u9,f540f47ccd13670c0ed8aba51517d9c3,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,9:train:d0_u11,74a427094e1c7822a81a715c5da0eeea,0,0,0,0,,,0,0,0,0,0,1
