row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,0:train:d0_u0,433c6440b98de8d4b129aa350b91f5a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00869999985297909,0.00019999970390927047,0.013200000012147939,0.006799999937356915,0.035200000183976954,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,1:train:d0_u1,0cf5d01d75e02f857ff7c49eda897e05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.007200000254670158,0.003499999820633093,0.015800000255694613,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,2:train:d0_u2,ecbd41cd48ff48d68c56f85db4a79892,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,9.999985195463523e-05,0.00580000005356851,0.0028999997994105797,0.01249999968422344,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3:train:d0_u3,754ab4e1b7150c87d6d631bb95c0cdc4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.005200000032345997,0.0026999996407539584,0.0113999999484804,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,4:train:d0_u5,7fdc0ba57efda1e6a6047a3164e8ce16,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.004900000021734741,0.0027000000955013093,0.010700000075303251,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,5:train:d0_u6,6c23f9ddbbf45255b6e247355756844e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.004999999873689376,0.002499999936844688,0.010900000233959872,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6:train:d0_u7,7bd4242b27d0f220e7e8d04fc8c56610,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00010000030670198612,0.0047999997150327545,0.002600000243546674,0.010600000223348616,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,7:train:d0_u8,283fe45e3568eafc7e865ef9f1ad0e61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005200000032345997,0.002399999630142702,0.010700000075303251,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,8:train:d0_u9,03fe08a43be78a87bd479ee054987eba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.004800000169780105,0.0023000002329354174,0.010199999906035373,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9:train:d0_u11,347baa4aa2819fb8e249c87cf884397f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004800000169780105,0.002499999936844688,0.010300000212737359,0,0,,,0,0,0,0,0,1
