trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,0:train:d0_u0,0c0adeb0aa2a20a989cd573ca8222a75,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,1:train:d0_u1,87cea40be9055b4bedf5883af5e3f9a9,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,2:train:d0_u2,d53083dd3c46df9d3a28b75fb7ced56c,1,1,1,1,3fe83df4b197da6eb79bab50e8c872bc6dc9fc9d439e781d7f56919ba227c563,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,3:train:d0_u3,711fb6d1370f66e8e03e2936572168ae,1,1,1,1,231babe9d52465c082578c1afb42a537d9e490d5d88d82af5fecc700237eb2dc,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,4:train:d0_u5,2ddb0a46f4777a2a0b57a8d5b40ad913,1,1,1,1,a4280279a1c7d225c1c316d2622fd47ea5a2b58186670592608dc7538510e84b,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,5:train:d0_u6,17c605ca594e14eb79c9d23147a03bc3,1,1,1,1,96582be4c40676c73610ef2bfe83b15d7628e80884f56d24e755899a33baea47,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,6:train:d0_u7,a4baa7848b2f005ea42615d8676c43e6,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,7:train:d0_u8,883a3a2731a218e3cc02fb9a9e389f2e,1,1,1,1,18c3e4372d8eb1aca0737282b81339964a46b9bb2cf528e51b17184c6efd040f,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,8:train:d0_u9,baa5cd53dfb3881aaaa2d84a4d5c18ba,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,9:train:d0_u11,0a3f7d5a476a6acd00dcc08f13d6916f,0,0,0,0,,,0,0,0,0,0,1
10,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,10:train:d0_u13,1ac5f6a106c1d4acb625098f29a16be9,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,11:train:d1_u1,9749871b265f6bebb3b0fa9563c4d8fa,0,0,0,0,,,0,0,0,0,0,1
12,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,12:train:d1_u4,caf22778f74794fc2f4ba551d78e56e2,0,0,0,0,,,0,0,0,0,0,1
13,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,13:train:d1_u5,e2570992da11c5394fd6876574bb8e35,1,1,1,1,2a36e357ce89c1705a9211682211154204a87b5e3bb7439378911a1be1d04937,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,14:train:d1_u8,94a4c4f655c9dd6ca7bfc62cb7420150,0,0,0,0,,,0,0,0,0,0,1
15,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,15:train:d2_u0,3228e285e1cd27d62945905194600731,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,16:train:d2_u1,38a2f44df55ee11c62d809e16559677a,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,17:train:d2_u2,f4d3c38b91d7cd469ca14d285ec7168d,0,0,0,0,,,0,0,0,0,0,1
18,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,18:train:d2_u3,43dc2935c722bc415ab01d8bc16a1f24,1,1,1,1,9a1bae49886d2a9bd217458f2a1befe1d60c5b0f4159458d73c39b94deac3767,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,19:train:d2_u5,369422e81aab4ea9dc96974d3a6cf0d0,1,1,1,1,6d571fbc13858d145fc44d454a28f856ad3020b6e260df72427294fb3f8fdec3,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,20:train:d2_u7,09e93b8b057c27284e01ed22954edc71,0,0,0,0,,,0,0,0,0,0,1
21,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-2c540d06b93d4258856ca458129f618c,21:train:d2_u8,302afce3502c7c00862e973e995255f0,0,0,0,0,,,0,0,0,0,0,1
