schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,11:train:d1_u1,3b711e87cb1114042a5ecb87ab4b8e21,deterministic_policy_gated_stub,1,executed,1,1786111128377425000,2663125000000,9d5ccbed07b88d3154843ba1d2588aad82d4b0a5a55722667a6227ea1c5fc291
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,18:train:d2_u3,f4c0732b1e9e1ba0157e4fdb708494c6,deterministic_policy_gated_stub,1,executed,2,1786111128377425000,2663125000000,64641bfa91978d5b0ea09af776e84e2395fbc32d79864d32d9b74c230f2e6036
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,20:train:d2_u7,989e14de25070416051e7147b0af3763,deterministic_policy_gated_stub,1,executed,3,1786111128377425000,2663125000000,29730d799719591b00f04e9767c5f996b2534d825039e6448a82c207558f7c76
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,29:train:d3_u8,50f215ff460f4304cbf8a53de9a1ec50,deterministic_policy_gated_stub,1,executed,4,1786111128377425000,2663125000000,c6aecccdba3a6d2946443eaa39aaa9f3d52983dd040656b5004766731821e8ac
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,40:train:d4_u11,820c2fe65a72aa0af9e4ce992ff2e493,deterministic_policy_gated_stub,1,executed,5,1786111128377425000,2663125000000,face96a39c1987a59c65c0e3ac64122a3f3824193e8c44ab00dda6911a3f266b
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,51:train:d6_u5,d12d7847d380546b635405625cb23c96,deterministic_policy_gated_stub,1,executed,6,1786111128377425000,2663125000000,6af78749af64a57b9ee944a4406ddc7977398e3c2eaca21cc5aa0fcd3d19dbea
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,54:train:d6_u9,44f953996185cac0ff80d8b7fceb8e01,deterministic_policy_gated_stub,1,executed,7,1786111128377425000,2663125000000,d9395919ae372c4e18aa476ea0382c9996b10a0f71e4a3877016122bffd4bcf7
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,55:train:d6_u10,46b68ec7cc20c3425b18423337ce96c7,deterministic_policy_gated_stub,1,executed,8,1786111128377425000,2663125000000,89b3c93a13ac9b31a84fdb2cff3ac8c3ba38e0b6527b2660ba8e9743f5266c6e
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,56:train:d6_u11,1b518c6d7876a77ab68061356a3665fe,deterministic_policy_gated_stub,1,executed,9,1786111128377425000,2663125000000,f574a9099e94e6a62a86b1baee4a4592b89b31efefde1dc23b60d16c40369920
replaybench-pg-receipt-v2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-3385a0b2c118467491e81d1b117cbe37,59:train:d6_u14,bc7192509f7993c42cf538fab1b2244b,deterministic_policy_gated_stub,1,executed,10,1786111128377425000,2663125000000,57941043a35c3f4374429a5006baab69d0edcde54f8c39cb6b03bc0f013630e5
