schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,0:train:d0_u0,08d10256ed1ac9b58841743c8cf181ce,deterministic_policy_gated_stub,1,executed,1,1786111425090355700,2959843000000,55c16726f73a48820371cfc6bed626bff7d65b05f70760ba6f3ec210afad938b
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,1:train:d0_u1,0b4dc35c89f145b32df3d7d7f8f8cdb1,deterministic_policy_gated_stub,1,executed,2,1786111425090355700,2959843000000,ba580f20477b8671473593d6eecfc37644fc1d55ca158bb3aa9c9d58b125b7a0
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,2:train:d0_u2,ac1396137ba670922aac93fdf5ac5037,deterministic_policy_gated_stub,1,executed,3,1786111425090355700,2959843000000,7b2c71b27e6bccc41c30a9b320d8231e053cb84416f051ce581201112f22e287
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,3:train:d0_u3,38dce8c8d8a7202f551ad5a676e5e1e2,deterministic_policy_gated_stub,1,executed,4,1786111425091362300,2959843000000,2895e0c282cc82c456c685dc1b474a69d33968e0d137ba69ab7c88d4c86fe166
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,4:train:d0_u5,3cccd834a738380c43893526487b37f4,deterministic_policy_gated_stub,1,executed,5,1786111425091362300,2959843000000,07bc82003f4d60ef56edaa9b28cb9de3b184a77ca3e33fa0336c7c306f9577ab
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,5:train:d0_u6,e40b11a5029cf83162af74e77054fee2,deterministic_policy_gated_stub,1,executed,6,1786111425091362300,2959843000000,0da74950aedde5179c2f04b500da6818df8d63947ca368de70c55afbc7b2794f
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,6:train:d0_u7,0f5ceb94e91845c827cbe427136172ee,deterministic_policy_gated_stub,1,executed,7,1786111425091362300,2959843000000,a72acf0814cf4177475df5ab8dcb02d8a25d3504e2b5260cb52d02f065b5a8ae
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,7:train:d0_u8,a7f62476e8c7225c85a1af9ff1b34f9f,deterministic_policy_gated_stub,1,executed,8,1786111425092367900,2959843000000,fe4a731ef15f4fd02fee113485acf708c553496ff1cc7eb76f2fc8938f0505b5
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,8:train:d0_u9,e292b4749cbe38c118eab2d1958b9a37,deterministic_policy_gated_stub,1,executed,9,1786111425092367900,2959843000000,761a7ea2439093745ef91f306cf3cc893e3a4b2add395febbb4be6af9cf8f37f
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,9:train:d0_u11,136c4a5ca84bd2cd2051e4bbc06cf723,deterministic_policy_gated_stub,1,executed,10,1786111425149391300,2959906000000,9dcad2ca93e1cd0763a921ab8fb2b0714b0d8fd47ceb41c52d2715c1472ad450
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,10:train:d0_u13,fc7733476218199edf0bc4476907648e,deterministic_policy_gated_stub,1,executed,11,1786111425149391300,2959906000000,3516ab338c3fecf36bd12eebc4ab9209af28d9d098ee9d1d5491ef65012fc310
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,11:train:d1_u1,d5c1242f2718c2af46a30c23fb6bf14f,deterministic_policy_gated_stub,1,executed,12,1786111425149391300,2959906000000,69f6ecce8442fdd4350e743969af064d7d8ba8e6fdaf881f56be1fac89d661d4
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,12:train:d1_u4,4c026de186ba1427500fdb3ae2af2007,deterministic_policy_gated_stub,1,executed,13,1786111425149391300,2959906000000,088464253e79355cb895fc4cfedf983f9e87d89831fcdb43b160e691898ac253
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-277fa87b4d8b41dfa48f4c1395a1bb7b,13:train:d1_u5,49708bde64cf99b8fb391619fe5fd779,deterministic_policy_gated_stub,1,executed,14,1786111425149391300,2959906000000,fea45e30b3e656eccbf6c15b3acf64863efde9e576556d11573f4ad5494cf03c
