schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,11:train:d1_u1,7b0ba1aa37b682349be9ecae9a41c7af,deterministic_policy_gated_stub,1,executed,1,1786111178195129000,2712953000000,c66607e6adc370a39f7ab805cf7ede100b40008c61aea247497a7f8f0ff2503b
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,18:train:d2_u3,6d8785a36a5afed784322db7ddcff065,deterministic_policy_gated_stub,1,executed,2,1786111178195129000,2712953000000,10508f85408f7525041c63a379d49cb3a6437dd222804e7625b87ced504517b6
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,20:train:d2_u7,edfaf1d5034bdbe1c1d14494eb5fa3e1,deterministic_policy_gated_stub,1,executed,3,1786111178196123300,2712953000000,b2ee709030db6b8117992311e6aa178c154fbb86625034f147e2773769b4e3d0
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,29:train:d3_u8,33bdfb67b405f82f6e07340fab3539d9,deterministic_policy_gated_stub,1,executed,4,1786111178196123300,2712953000000,eb744db61a13104d92edb9cb198340e660752220b695bd73918ede5fd7264fc2
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,40:train:d4_u11,3918a6e93073984b5bce0e4d4a818940,deterministic_policy_gated_stub,1,executed,5,1786111178196123300,2712953000000,307f444d8a002c8e38f1758bed1bbee712d86912272d0a6bba8be7bcce0c65be
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,51:train:d6_u5,8665c3389338c0d348e8a464d592bf5c,deterministic_policy_gated_stub,1,executed,6,1786111178196123300,2712953000000,63a2eb76989d6c8e5d912dc18afe766e9aa5365586981a336fd17a21bff6b601
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,54:train:d6_u9,1c3bdb07b0408d560777a0215a201377,deterministic_policy_gated_stub,1,executed,7,1786111178196123300,2712953000000,a137fcd6ce75a3e79c20e4a878946364504ceb5f5b436e7ba535484844c1a695
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,55:train:d6_u10,db63b0f419546dfc780ce8f6a69f785c,deterministic_policy_gated_stub,1,executed,8,1786111178196123300,2712953000000,284d88dbea144fa5932fdf696bf631eb90ba8758f29af30947200620004573f9
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,56:train:d6_u11,5183e2cb51c4736edf53ecf9e924dca4,deterministic_policy_gated_stub,1,executed,9,1786111178196123300,2712953000000,849f05213f9727c572f249dfbe91325d1e21acb341aa9d7c937f05df9b971570
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,59:train:d6_u14,67353a0ed32cb16e778940d9c1eee1c4,deterministic_policy_gated_stub,1,executed,10,1786111178196123300,2712953000000,5bad803dbf081d89e3467e61392b61314ae4ce26c85503d898cf821527356257
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,60:train:d6_u15,f4ad1f12557b2f5bc805f5c5496f76b9,deterministic_policy_gated_stub,1,executed,11,1786111178196123300,2712953000000,6e72bf27ff1ba6251201072a3d1ab50683d9ad41b676b24a5c3e9206575f43f5
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,61:train:d6_u16,5e7cfd4c7a295d377e56cd586baf3833,deterministic_policy_gated_stub,1,executed,12,1786111178196123300,2712953000000,8d2e8eb977d470c8b904998ea22a2947353d358ea56f9ca91d4f4608a9dad105
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,62:train:d6_u18,9fb6139ef69e2351b6acbea2ca4f99ab,deterministic_policy_gated_stub,1,executed,13,1786111178196123300,2712953000000,a7f9122f1b451dab0aef329cd00e93a0b8073e6678c40278ecfc593c46ae131b
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,63:train:d6_u19,41a545ddd33f5657fe919ccc47245598,deterministic_policy_gated_stub,1,executed,14,1786111178196123300,2712953000000,c5b5cea0e2293ccaad4bc857c06b12068b3851b5ae2620fdb0ecd2794d0a7745
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,64:train:d6_u20,e444c8f50a04ab6266ef2ce9c74b5d8a,deterministic_policy_gated_stub,1,executed,15,1786111178196123300,2712953000000,849ffe2846037add9e41700e0ca7dafba9ccbb22a3fde6c6e42914e793cce179
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,65:train:d6_u21,6148480d3570a9d1e58f264cc953bd2d,deterministic_policy_gated_stub,1,executed,16,1786111178196123300,2712953000000,4c342f2fe24a496e0850de9db3511bb99d3f038a1fd12988f8ca9efb18efade3
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,67:train:d7_u1,a0dd1e45c2993a039465569d719c2ef1,deterministic_policy_gated_stub,1,executed,17,1786111178196123300,2712953000000,856ce6440e00cff49afbf9ddc94c3ac3307d75c5b3effc7b2deb8f0e591a7e21
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,87:train:d9_u13,7cd4301e0cf176822c09c5b093112929,deterministic_policy_gated_stub,1,executed,18,1786111178197121500,2712953000000,78cea9e34094d6a6d63f0ff7d413f043f248949e86b7b96dd5a306616dc0e796
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,88:train:d10_u0,4f2048f304241cc4d03eeb6b77d7b97b,deterministic_policy_gated_stub,1,executed,19,1786111178197121500,2712953000000,d685419379f8fba0a62117dd4996ab98fbeb457149716f01c52cb33dc7ba232d
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,89:train:d10_u1,2e4c231be09c741469f1af926ddb6458,deterministic_policy_gated_stub,1,executed,20,1786111178197121500,2712953000000,7b926d68b75321a13d359f53959b054e1df3d20c7128b5bdf0defcd03627582b
replaybench-pg-receipt-v2,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,90:train:d10_u2,d57e0cab6821b8b0e78407025872cc23,deterministic_policy_gated_stub,1,executed,21,1786111178197121500,2712953000000,a9f2ea1d4a3e6fb3d8a0f5bffd7f591ab0b27f3db2b7c88eec10d487b13c08c9
