trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,0:train:d0_u0,cc8ae98df74c7560aabd160c711ae9bd,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,1:train:d0_u1,504b5c5b20775868b6345001cffd95d6,1,1,1,1,6e4858fb4a139f559351680fc07763db66fe551405eb3f989845eb64cc1b2dce,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,2:train:d0_u2,d9ed57cc941ea5387dfa04d21be17c48,1,1,1,1,1450f5b0b071482de4342d186d1fddb8f8cc2327850c478a611c130a5caf4595,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,3:train:d0_u3,87a0bd7d30149ef7efd4de43f2022117,1,1,1,1,1fa499c8d65031c96ba43960aa9c86d788fb63a9c709b6ac6f8766307a9a35c8,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,4:train:d0_u5,5c108572afbace779281a4909bea4391,1,1,1,1,4bf06de7a2f4669a6d93c6096b7039a91aaf7d28bdb399b6834fe32d5151f087,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,5:train:d0_u6,852c41e03d0f00e098e0ba26381db158,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,6:train:d0_u7,2ccf56c7fe3b4b0111a77fd6eb4ab1f7,1,1,1,1,4c6b59298234fd97e3dbdffc5c47cd06661f20414f5c6b68e2f8b1c6ad5c8a62,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,7:train:d0_u8,8b76f9fd052a5a072bbf65298789f381,1,1,1,1,a518063894e7252502316204c3849d3a07cd3383a39709dd3a6b3c1163960c07,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,8:train:d0_u9,70fad4008b8f17b27110d74dd4789f83,1,1,1,1,f0b6bc12a78019c0bec9a62cda91da6d19fe3b2e2923976831d287c07c3e981c,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-f6b6c8b768d040369baee7decd16b201,9:train:d0_u11,41af306bcde971e3088b83b7b4eadb9f,0,0,0,0,,,0,0,0,0,0,1
