schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,11:train:d1_u1,c920c33739a8ebb7c64815c2564cbe77,deterministic_policy_gated_stub,1,executed,1,1786111105379633700,2640125000000,ad2a5b01f752c5b12bb2f96d093798f6c85353b72735be8b3bb3cbb01773ecd8
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,18:train:d2_u3,ad0838e85284cd8b0840e0177a10eb1d,deterministic_policy_gated_stub,1,executed,2,1786111105379633700,2640125000000,b828c24e549eb045d522476a0fd9dfcb65295e8b46eba2470373cf126c9d94c0
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,20:train:d2_u7,b77ebdf13959f1c3c386de9917618b2f,deterministic_policy_gated_stub,1,executed,3,1786111105379633700,2640125000000,2c9a4f0495f5576fbc6ec9c6f2b6b6784eb80c58076361462f17e24017b47f47
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,29:train:d3_u8,16e6ec7d1088137b55cb4551a2a3efe8,deterministic_policy_gated_stub,1,executed,4,1786111105380633400,2640125000000,e21fda0593455c697e3888a34a5e9384d15e9c39f6232507cde409626ea53a8d
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,40:train:d4_u11,9c845c0fff2fed510553d6563ab7e3ea,deterministic_policy_gated_stub,1,executed,5,1786111105380633400,2640125000000,dad70428dca196d638899f1a25447edb2a48bc970227cd87552220b3425c5347
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,51:train:d6_u5,17715392a26e1b5034d17bca5f2da9f8,deterministic_policy_gated_stub,1,executed,6,1786111105380633400,2640125000000,f8898b7818ad9e891837c35f364b5cb2abb4fa8f453fde42ebc1a6d519509d61
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,54:train:d6_u9,d38c89c986f02a9a1592de6046615274,deterministic_policy_gated_stub,1,executed,7,1786111105380633400,2640125000000,8006f6264c62b8676acc91faed6df379b54eb213ceb3ef62ad5dec3ab2c17c5d
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,55:train:d6_u10,6ad94690f3cc6f2a1f5a4e1244ac0ebd,deterministic_policy_gated_stub,1,executed,8,1786111105380633400,2640125000000,b9d4cfab75c5af4e547a5004a65d57ad9f19851a23e578d6cd0a25532aff1780
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,56:train:d6_u11,f5386ac214a8f715cc7e3638e1f2280f,deterministic_policy_gated_stub,1,executed,9,1786111105380633400,2640125000000,4e1e91c600a5be884179f9ee88472e06f9cd67058be69ecab3f93f77f0ab135f
replaybench-pg-receipt-v2,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,59:train:d6_u14,604856ec0785164a0d6d4715415457dd,deterministic_policy_gated_stub,1,executed,10,1786111105381634900,2640125000000,0456f860c4efdbcd7f551130f7f0f9869f71a74adbaa32ac28860193f0613710
