row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,0:train:d0_u0,7ba3733a2ceaf57a7554ac511f77fb5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010100000054080738,0.0003000000106112566,0.031600000056641875,0.0064000000747910235,0.05509999982677982,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,1:train:d0_u1,7e7629b38c63f02d903a2d1e2f9c722a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007500000265281415,0.0003000000106112566,0.04979999994247919,0.006300000222836388,0.06999999959589331,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,2:train:d0_u2,da0f8a96b7de490f1232ec39504aa9a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.00020000015865662135,0.008600000001024455,0.0038999996831989847,0.017999999727180693,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3:train:d0_u3,24d04e63c813dd2ff1708e51d63ce68e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00020000015865662135,0.0144999999065476,0.004900000021734741,0.029299999823706457,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,4:train:d0_u5,bf2678c20dce340fa3271898b8a829ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.00020000015865662135,0.028499999643827323,0.003499999820633093,0.03700000024764449,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5:train:d0_u6,1e5e875f8d21668c6e0c195efb08e4bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,9.999985195463523e-05,0.006199999916134402,0.0031999998100218363,0.01339999971605721,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,6:train:d0_u7,e782accd2510cb3f43af68b2e7be0f12,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.012199999673612183,0.003999999989900971,0.023800000235496555,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,7:train:d0_u8,aec45691a41957a401d7dfaaf1e1deff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.006499999926745659,0.002999999651365215,0.014000000192027073,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8:train:d0_u9,3171e9f6cadf6d30c1995c32956eebb7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.0059000003602704965,0.0027000000955013093,0.026899999738816405,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,9:train:d0_u11,e10bc3e1c7839247ac9634f06ff08a52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013500000022759195,0.0003999998625658918,0.03710000009959913,0.009800000043469481,0.07129999994504033,0,0,,,0,0,0,0,0,1
