schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,1:train:d0_u1,fd70ffdd48e34971416774db0b56e206,deterministic_policy_gated_stub,1,executed,1,1786111224329781200,2759078000000,3deb6e182a4fd682aa4cd529165e643157d28a242f77058a0b0bac55568737e1
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,2:train:d0_u2,3c6fae382dd31c7e197b19e2db2c253a,deterministic_policy_gated_stub,1,executed,2,1786111224329781200,2759078000000,a94fa896a58252a7b4e952198badf2f7032b38f5ed4ee65809c108ce369acca4
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,4:train:d0_u5,b041e8100211378219f5bc88f0647bfa,deterministic_policy_gated_stub,1,executed,3,1786111224329781200,2759078000000,898053c4d727f4cbce406c609e79ba6f553249d5e6f91e9d6a6eba2df062c653
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,6:train:d0_u7,d6f4ad10cd84daf92c2a234cecb53dd7,deterministic_policy_gated_stub,1,executed,4,1786111224330755000,2759078000000,37fffbca2203940c4e48a3f970f5c09b161c31b1f479ffcb5283024a5a66f3b3
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,8:train:d0_u9,fd408264bd4dbaf362b3c7d10d9227f1,deterministic_policy_gated_stub,1,executed,5,1786111224330755000,2759078000000,e072ef08cd6ebbfc71516acea921b288aa01842fafe0ad30eee8c4e31f8819ac
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,10:train:d0_u13,c4e4084f4c4531a61b0965037e3a1d2e,deterministic_policy_gated_stub,1,executed,6,1786111224330755000,2759078000000,1ba525123dd5efa0713fe421958e0f5505abc98e418339d245a5a5beef941133
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,11:train:d1_u1,9745c04fa6257073703e5b7404339cbd,deterministic_policy_gated_stub,1,executed,7,1786111224330755000,2759078000000,3461793dc089c8d4e23b073816c4bc9d51f12d422b9524b9dd537d44628cb460
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,14:train:d1_u8,1bfe47438c8900bcaec7e53331fc0107,deterministic_policy_gated_stub,1,executed,8,1786111224330755000,2759078000000,5c8509496419feb538e72337b4b5e2092af05eed07f09b72732d42f8db763012
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,15:train:d2_u0,205bb4b328eb0b944466261b8631167d,deterministic_policy_gated_stub,1,executed,9,1786111224330755000,2759078000000,8fb24818e924f8d3119d64c228467e5d4663725b975be2777fa7e8a70e4122c7
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,18:train:d2_u3,c04a2cb872d89c3bf21c3c4b404acb43,deterministic_policy_gated_stub,1,executed,10,1786111224330755000,2759078000000,9c21da49258ef62f9df826b542a38a70ed1afa7fdf56f51902b96f32e3997953
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,20:train:d2_u7,35e3eb0b59d3d8ba78a0cb966b9329e4,deterministic_policy_gated_stub,1,executed,11,1786111224330755000,2759078000000,ab4a7a1ae0881b9750613d85ada0134a8485ebd373845835563dcf5d38025586
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,21:train:d2_u8,15578fbdc995ecea7f0311e89b1fd4fa,deterministic_policy_gated_stub,1,executed,12,1786111224330755000,2759078000000,b9dbad026bc73e7380061d756e6f3661482d2cdb8294ee87640fd7d94df16b85
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,22:train:d2_u9,c1e7f6ace6a07a2d2d425f2a5631b956,deterministic_policy_gated_stub,1,executed,13,1786111224330755000,2759078000000,fdff1b3de78b51ecd67b63e236ecefab4a9826f4428cfa61357f9348ee3105fc
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,23:train:d2_u10,ddb43c4503c30a0a6b587edd1a8b4d11,deterministic_policy_gated_stub,1,executed,14,1786111224330755000,2759078000000,61751401df009843e7eef81daee18317fd7e19665965ae04eb55bba9e1666651
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,24:train:d2_u11,949b62458997c4e9d43a5361ee0a6405,deterministic_policy_gated_stub,1,executed,15,1786111224330755000,2759078000000,d0d2ac0b43a5487ec6e376f5884ac3defdbe1d3adb756e6dd3c32144039d5043
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,27:train:d3_u4,334666054d7120807f0272181f5a2e72,deterministic_policy_gated_stub,1,executed,16,1786111224330755000,2759078000000,28ca08a41ca95c6675b4c9818d9dc4ddde74bed01b5a40811ecc03df43101c97
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-04dced3eaeb247579445a95d52c7bdfb,28:train:d3_u5,521161e77db91e36cc307d00e38fe9a3,deterministic_policy_gated_stub,1,executed,17,1786111224330755000,2759078000000,02f1272b531689036e0919ae67068271c28c5970ea27a08349e3b6d814dc9e57
