schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,2:train:d0_u2,c5521888ec3072855726953679ea9c87,deterministic_policy_gated_stub,1,executed,1,1786111334745838200,2869500000000,78a3016086db8ba05f7a90c2a72ea017430eff048bcca087473cb08881f78ba3
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3:train:d0_u3,e999fafa4f8452ad5cb58a382b4c9011,deterministic_policy_gated_stub,1,executed,2,1786111334745838200,2869500000000,0d5088119448e67c50db63497486e7c8edb7cb25b097f29a59a107b8d23d3744
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,4:train:d0_u5,413ecad92bc084f520175840e5a9ac18,deterministic_policy_gated_stub,1,executed,3,1786111334745838200,2869500000000,b2e32d2c19463a095fd65fc0433efc98dca7cdb03d603910d9aaf5160aec2b93
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5:train:d0_u6,3c3799bcdbd8ee8544f2c672b48ba308,deterministic_policy_gated_stub,1,executed,4,1786111334745838200,2869500000000,b9961ca897d3f415da8bc6b38f2c3deba4cda3d8d088612feefaea06721c3799
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,7:train:d0_u8,5af8aac950e42c359012ed18f3db91c8,deterministic_policy_gated_stub,1,executed,5,1786111334745838200,2869500000000,e5604da3cb24107699c959853332bd5b214e3bcf5295adcd49af1382f2b54dec
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,13:train:d1_u5,9efab72922b0ce4d9ad759dec6b934c6,deterministic_policy_gated_stub,1,executed,6,1786111334745838200,2869500000000,b3785ea2b232a59e81970fd9d6a88652b47070807e9b261bf78983c7ecd31731
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,18:train:d2_u3,58f091d231b6b752a392af0498335ae9,deterministic_policy_gated_stub,1,executed,7,1786111334745838200,2869500000000,21e12d1316a26bf542e8081e152d16dc3bcc61264b6d252020c3dfce74220f7c
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,19:train:d2_u5,021cff99fb9a0bc3f66639ec9e969bea,deterministic_policy_gated_stub,1,executed,8,1786111334745838200,2869500000000,318cb9fc9467f2c2d18268b1349ca46786a0a84834fb4f29449ffc1b6513f664
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,22:train:d2_u9,e21ebcc7ad855d352c583aa45f73d7e2,deterministic_policy_gated_stub,1,executed,9,1786111334746872000,2869500000000,07fd79d484bcfe2b9054197bf65365cf943fc391eda30117dd00e0e54f2a8477
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,23:train:d2_u10,09c34289e12a85844e261b30fbb1abbd,deterministic_policy_gated_stub,1,executed,10,1786111334746872000,2869500000000,ae31770b061549489337cbde12e0f18dc918083053e1ff0e5984fa39fdb2f4b7
