row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,0:train:d0_u0,e44c14be6b72bac9945626b41818b550,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.004699999863078119,0.0003999998625658918,0.10910000037256395,0.013200000012147939,0.13940000008005882,1,1,13a9951ecb138e6434600062843c45f8278fdb8e78e94d95b209d4192c6ef0fe,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,1:train:d0_u1,0e5c24abc9248f2e10875190bd025822,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.002600000243546674,0.0005000001692678779,0.17429999979867716,0.008799999704933725,0.19580000025598565,1,1,0d5257bc6587ef4744123889231847d75eb9c3e5d6ffb4401ed07de465a80614,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2:train:d0_u2,e31d4f6bf18fba0560236fe17ae977ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.000499999714520527,0.12939999987793271,0.0073999999585794285,0.14700000019729487,1,1,4dc4ffc01b7bd5b6fdeecb3ae8e4a5ef65f1881344f6d973c0f6edc4bf2cfe47,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,3:train:d0_u3,0eab6538ea14c81790d6b92c1f6faa91,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.0006999998731771484,0.16979999963950831,0.0069000002440589014,0.19969999993918464,1,1,664762f644b9918bef6697fec9e7b4fb282a3f8c7cb570ea9fd1a4a0c0ee857f,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,4:train:d0_u5,f8ac0f6bb84ad8b7a3019464ae3ea6a6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.09090000003197929,0.004999999873689376,0.10160000010728254,1,1,dc929c57a149996bb67513b01aa913e066b56d5c1337b55591bf765849579f37,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5:train:d0_u6,f1516603dba150c0d96641ccc8936cdd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.04069999977218686,0.004499999704421498,0.049900000249181176,1,1,822d17203b82871c80793962c115d67d3f9c092c632b65aaf62cdb62c09f0523,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,6:train:d0_u7,7cf1f9ca0673a3645eb984bdce5ffcd9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0024000000848900527,0.0003999998625658918,0.08150000030582305,0.007900000127847306,0.10320000001229346,1,1,b12a16d0581b112128be07210189e6cbbfde18b46c3969dbe4fea2df73b1d696,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,7:train:d0_u8,3709637a86e7ba89f5d730426dd9140d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0008000001798791345,0.0003000000106112566,0.042499999835854396,0.004800000169780105,0.05220000002736924,1,1,b616418ca303999786f5192fecc3b34f1ac4f6a3ae20c5e53ce36322afeb785b,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,8:train:d0_u9,b0db3127c7e0e7167b090cf31c466dcb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.0003000000106112566,0.039199999719130574,0.004099999841855606,0.04760000001624576,1,1,de369bb43bd4917b9726602d03148f116a1a7f5a872f7d007f0d184223b70c6e,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,9:train:d0_u11,c884e7993704317735ce19c029608115,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.003599999672587728,0.0005000001692678779,0.12450000031094532,0.008900000011635711,0.1780999996299215,1,1,de06ea923ee6294bd923d2fe4741cc4f31d0cb70a2cfb108babbae48777da413,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
