row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,133.8992999999391,0.0023000002329354174,0.00030000046535860747,0.013799999578623101,0.0054000001910026185,133.92750000002707
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,132.0992999999362,0.0028000004022032954,0.0002999995558639057,0.01849999989644857,0.006499999471998308,132.13500000074418
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,133.21019999966666,0.0018999999156221747,0.00019999970390927047,0.014600000213249587,0.0054000001910026185,133.23880000007193
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,131.1875000001237,0.003000000106112566,0.00030000046535860747,0.015100000382517464,0.006100000064179767,131.2183999998524
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0563999998776126,0.0018000000636675395,0.00019999970390927047,0.014500000361294951,0.005300000339047983,3.084599999965576
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8821999996798695,0.0018000000636675395,0.00030000046535860747,0.01449999945180025,0.0054000001910026185,3.910199999154429
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.464400000666501,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005199999577598646,3.515000000334112
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.880100000060338,0.0018999999156221747,0.00019999970390927047,0.029599999834317714,0.005500000042957254,3.9233000006788643
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1676999997216626,0.0018000000636675395,0.00030000046535860747,0.01430000065738568,0.0054000001910026185,3.195399999640358
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8062999999747262,0.00199999976757681,0.00019999970390927047,0.014500000361294951,0.005200000487093348,2.8342000005068257
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5078999997276696,0.001600000359758269,0.0002999995558639057,0.01320000046689529,0.005099999725644011,2.5337000006402377
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5404999998718267,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005300000339047983,3.5681999997905223
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.264100000706094,0.0017999991541728377,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,3.291400000307476
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0428999998548534,0.0016999993022182025,0.00020000061340397224,0.013300000318849925,0.005200000487093348,3.0687999997098814
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2436000001325738,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.0054000001910026185,3.2714000008127186
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4241999999503605,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.005500000042957254,2.451899999869056
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1580000004396425,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005099999725644011,3.1851000003371155
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.80899999961548,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.005300000339047983,2.8355999993436853
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0041999998502433,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.0054000001910026185,3.0310000001918525
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8446999995139777,0.0018999999156221747,0.00030000046535860747,0.014400000509340316,0.005100000635138713,2.8723000004902133
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.649099999871396,0.0016999993022182025,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,2.676400000382273
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9064000000289525,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005599999894911889,2.933899999334244
