row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,0:train:d0_u0,fa277e0ce130de3f9521683808711d36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008000000889296643,0.00019999970390927047,0.007200000254670158,0.006199999916134402,0.027599999157246202
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,1:train:d0_u1,390a4fce11a4f6815f991b2162912b2e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.0040000013541430235,0.0032999996619764715,0.011699999959091656
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,2:train:d0_u2,edc142c694559c115ab810b75d0112a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0034000004234258085,0.0026999987312592566,0.009699999282020144
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,3:train:d0_u3,5bd7f9104ac3a9cb5229e9a278d55dc3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003200000719516538,0.0025000008463393897,0.008999999408842996
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,4:train:d0_u5,6f718163bdce0e5581c1616bf5178a02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999894245993346e-05,0.002999999196617864,0.0024000000848900527,0.008400000297115184
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,5:train:d0_u6,d82158f112ffdbe6f53ed8d2928b5de5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.008499999239575118
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,6:train:d0_u7,139532e7f1cdb0fd00b86ba55f356892,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.000100000761449337,0.0029000002541579306,0.0025000008463393897,0.008400000297115184
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,7:train:d0_u8,132d5a52d80749f36f8063c159129ba8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.008099999831756577
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,8:train:d0_u9,d4d7d93eed4d20e3e97d59b5e9b4617c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.003200000719516538,0.0025000008463393897,0.008600000001024455
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,9:train:d0_u11,f3866aba87116d48c918a0d808aceeb1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.008200000593205914
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,10:train:d0_u13,14e04a45c6c9d78f02d6b7fc67668dd8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.003099999958067201,0.002300001142430119,0.008400000297115184
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,11:train:d1_u1,fb4c97b40f7066c3e9023240657dcdd7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.012699998478638008,0.0029000002541579306,0.01869999869086314
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,12:train:d1_u4,2d8469566718a8c6310e291181251e1f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000100000761449337,0.003200000719516538,0.002599999788799323,0.009100000170292333
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,13:train:d1_u5,5c04cd3a5212e622fc4c1dfa3e0820c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.00799999907030724
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,14:train:d1_u8,400a414b71984e861a3cf7fad47d1c77,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0027999994927085936,0.002300001142430119,0.007900000127847306
15,15,train:d2_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,15:train:d2_u0,7086e438cd79cf86d636fa3896afbc17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.002300001142430119,0.008099999831756577
16,16,train:d2_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,16:train:d2_u1,c137d180ce540712e0b24e6dcd87e75a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0026999987312592566,0.0024000000848900527,0.00799999907030724
17,17,train:d2_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,17:train:d2_u2,06cab70ee54a240cbbfd6785d2c03054,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.008099999831756577
18,18,train:d2_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,18:train:d2_u3,0a00d6d9cf7c1ed439d438a66418409e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.009699999282020144,0.0026999987312592566,0.015499999790336005
19,19,train:d2_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,19:train:d2_u5,d4f691845d9ff9c1948930e87cc942e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003099999958067201,0.002499999027349986,0.008900000466383062
20,20,train:d2_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,20:train:d2_u7,797ffbe69d8cc34bed8fe5dd20079029,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.01700000029813964,0.011000000085914508,0.00270000055024866,0.033999998777289875
21,21,train:d2_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,21:train:d2_u8,da7890e09d65c3873e3495919d05b6ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.003200000719516538,0.0025000008463393897,0.00940000063565094
22,22,train:d2_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,22:train:d2_u9,88d3755cba402d1ca6fc69b58c3db2c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.002800001311697997,0.002300001142430119,0.008099999831756577
23,23,train:d2_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,23:train:d2_u10,fe6ff50c58c90afd4efd870b94b64df7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999894245993346e-05,0.002899998435168527,0.002200000380980782,0.00799999907030724
24,24,train:d2_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,24:train:d2_u11,d28c582bcb3a4ddd6ca31c8887823502,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.00270000055024866,0.002200000380980782,0.007900000127847306
25,25,train:d2_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,25:train:d2_u12,e2e9fc0104ecbd885459955d23ffaa45,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.0027999994927085936,0.002599999788799323,0.008299999535665847
26,26,train:d3_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,26:train:d3_u3,78ab6576c513a8ad3503cbea6d505b57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0027999994927085936,0.0021999985619913787,0.007900000127847306
27,27,train:d3_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,27:train:d3_u4,1ff87962e8d3b2abcc356b35ed4e444c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.002800001311697997,0.002200000380980782,0.007900000127847306
28,28,train:d3_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,28:train:d3_u5,4b770b516114ae13da0991bbdb73f080,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.007900000127847306
29,29,train:d3_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-fa5df98601c9e1290a7a1883,rbpg-fa5df98601c9e1290a7a1883,rbpg-exec-bae0dc1e0c6b4d39a118d302456d7ad6,29:train:d3_u8,33a44b920c5163ab7258aefa3e6c3e23,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.008400000297115184,0.0024000000848900527,0.013899998521083035
