row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-979278195cc834a8894216b4,rbpg-979278195cc834a8894216b4,rbpg-exec-5e406ba5c6354ac696b3d48a892fb1df,0:train:d0_u0,3aecb487e4197d8e29fd8262380a98f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03760000072361436,0.0002999986463692039,0.014000001101521775,0.009999999747378752,0.06910000047355425
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-979278195cc834a8894216b4,rbpg-979278195cc834a8894216b4,rbpg-exec-5e406ba5c6354ac696b3d48a892fb1df,1:train:d0_u1,b37e7980ad41cb40e4f89b86c0e0a229,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005800000508315861,0.00030000046535860747,0.011299998732283711,0.005800000508315861,0.028700000257231295
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-979278195cc834a8894216b4,rbpg-979278195cc834a8894216b4,rbpg-exec-5e406ba5c6354ac696b3d48a892fb1df,2:train:d0_u2,862a300062e5886ab649c54f18447139,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.005099998816149309,0.00419999923906289,0.015000001440057531
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-979278195cc834a8894216b4,rbpg-979278195cc834a8894216b4,rbpg-exec-5e406ba5c6354ac696b3d48a892fb1df,3:train:d0_u3,298b7710024ddef0f9ade76e1a1aae0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999408330768,0.00030000046535860747,0.010600000678095967,0.00529999852005858,0.0259000007645227
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-979278195cc834a8894216b4,rbpg-979278195cc834a8894216b4,rbpg-exec-5e406ba5c6354ac696b3d48a892fb1df,4:train:d0_u5,2f500872cf59dd216cfcbba364486106,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.00019999970390927047,0.004899999112240039,0.0037999998312443495,0.014400000509340316
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-979278195cc834a8894216b4,rbpg-979278195cc834a8894216b4,rbpg-exec-5e406ba5c6354ac696b3d48a892fb1df,5:train:d0_u6,2163f093f1562c47f0e685234272cab5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.020899999071843922,0.0029000002541579306,0.028100001145503484
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-979278195cc834a8894216b4,rbpg-979278195cc834a8894216b4,rbpg-exec-5e406ba5c6354ac696b3d48a892fb1df,6:train:d0_u7,17d10550106d3e85570a919adc3214a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.028000000384054147,0.00030000046535860747,0.08119999984046444,0.00670000008540228,0.12120000064896885
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-979278195cc834a8894216b4,rbpg-979278195cc834a8894216b4,rbpg-exec-5e406ba5c6354ac696b3d48a892fb1df,7:train:d0_u8,ed9d7fcdee6dd707d251ecfee2a5e70a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.0002999986463692039,0.006000000212225132,0.004499999704421498,0.017300000763498247
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-979278195cc834a8894216b4,rbpg-979278195cc834a8894216b4,rbpg-exec-5e406ba5c6354ac696b3d48a892fb1df,8:train:d0_u9,817246c060d4b7e8e9a499c9f1d668a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.000200001522898674,0.004699999408330768,0.0035999983083456755,0.01340000017080456
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-979278195cc834a8894216b4,rbpg-979278195cc834a8894216b4,rbpg-exec-5e406ba5c6354ac696b3d48a892fb1df,9:train:d0_u11,8c8e86b280a5e11c27753133a14de2db,0,0,0,clean,0,not_invoked,,0,0,0.0,0.017899999875226058,0.0005999991117278114,0.03929999911633786,0.015600000551785342,0.08759999946050812
