row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-exec-8342bb2e5f2840b5b12ee551f0186f61,0:train:d0_u0,75a4b1f8d3e0f71214aa2bdc65236bb8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008400000297115184,0.00019999970390927047,0.010100000508828089,0.006300000677583739,0.031800000215298496
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-exec-8342bb2e5f2840b5b12ee551f0186f61,1:train:d0_u1,ea500d3e9ea0f162a3657541933ca0f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00419999923906289,0.00019999970390927047,0.009499999578110874,0.004800000169780105,0.02320000021427404
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-exec-8342bb2e5f2840b5b12ee551f0186f61,2:train:d0_u2,3f952e57249f4464683136c9f75f8492,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999985619913787,0.00019999970390927047,0.004600000465870835,0.0034000004234258085,0.01340000017080456
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-exec-8342bb2e5f2840b5b12ee551f0186f61,3:train:d0_u3,d5848c41feee7019f38c686c7837a874,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00019999970390927047,0.043799998820759356,0.005300000339047983,0.05810000038763974
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-exec-8342bb2e5f2840b5b12ee551f0186f61,4:train:d0_u5,dbcd2360a516bafb04785723f1b21794,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.004800000169780105,0.003499999365885742,0.013499999113264494
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-exec-8342bb2e5f2840b5b12ee551f0186f61,5:train:d0_u6,d5b8c1a7d4d0da1344384b461540aeba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.0037999998312443495,0.0029000002541579306,0.01049999991664663
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-exec-8342bb2e5f2840b5b12ee551f0186f61,6:train:d0_u7,748e534be2c6eef6748678ea3554854b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.0002999986463692039,0.009599998520570807,0.004800000169780105,0.023099999452824704
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-exec-8342bb2e5f2840b5b12ee551f0186f61,7:train:d0_u8,31febe01c916e8ea13392e722ab7afc1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.030699999115313403,0.00030000046535860747,0.004800000169780105,0.003600000127335079,0.042100000428035855
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-exec-8342bb2e5f2840b5b12ee551f0186f61,8:train:d0_u9,75a7536a0603f90ae7ffa3d7d1a0277e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.003600000127335079,0.0029000002541579306,0.010400000974186696
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-1fb1a57d4492c2d34cb43c59,rbpg-exec-8342bb2e5f2840b5b12ee551f0186f61,9:train:d0_u11,1f39c1f6c814874fec86a752b6cf1f67,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599998985417187,0.0002999986463692039,0.014600000213249587,0.005100000635138713,0.03099999958067201
