row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,221.89330000037444,0.0018000000636675395,0.0002999995558639057,0.01449999945180025,0.005899999450775795,221.92180000001827
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,221.33510000003298,0.002099999619531445,0.00030000046535860747,0.015400000847876072,0.006199999916134402,221.36549999959243
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,221.32129999954486,0.00199999976757681,0.00019999970390927047,0.014900000678608194,0.005699999746866524,221.3504000001194
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,220.66040000026987,0.00199999976757681,0.00019999970390927047,0.015300000086426735,0.005699999746866524,220.6899999991947
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,218.8069000003452,0.002200000380980782,0.00030000046535860747,0.015999999959603883,0.006799999937356915,218.83879999950295
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,220.52790000088862,0.0018999999156221747,0.0002999995558639057,0.015100000382517464,0.005599999894911889,220.55709999949613
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,216.14820000013424,0.003099999958067201,0.0002999995558639057,0.01990000055229757,0.007300000106624793,216.1868000002869
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,217.43570000035106,0.002099999619531445,0.0002999995558639057,0.015100000382517464,0.010100000508828089,217.46989999974176
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.170600000383274,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005599999894911889,5.198699999709788
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.458900000121503,0.00199999976757681,0.00030000046535860747,0.014799999917158857,0.005699999746866524,5.487900000844093
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.816299999831244,0.0018999999156221747,0.0002999995558639057,0.01449999945180025,0.005599999894911889,7.844900000236521
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.980799999837473,0.0020000006770715117,0.00030000046535860747,0.015400000847876072,0.005699999746866524,7.01039999967179
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.692899999303336,0.0020000006770715117,0.0002999995558639057,0.015800000255694613,0.006199999916134402,5.723799999941548
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.554100000153994,0.0017999991541728377,0.00020000061340397224,0.015100000382517464,0.005699999746866524,5.583200000728539
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.38269999944896,0.0018999999156221747,0.0002999995558639057,0.014899999769113492,0.0052999994295532815,6.411400000615686
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.711799999517098,0.00199999976757681,0.0002999995558639057,0.0152000002344721,0.0059000003602704965,5.741300000408955
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.491300000358024,0.0018000000636675395,0.00030000046535860747,0.01539999993838137,0.005699999746866524,5.520799999430892
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.097299999964889,0.00199999976757681,0.0002999995558639057,0.014999999621068127,0.005500000042957254,6.125900000370166
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.597000000510889,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,6.624700000429584
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2728999999089865,0.0018000000636675395,0.00019999970390927047,0.014600000213249587,0.0054000001910026185,5.301299999700859
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.721100000300794,0.0015999994502635673,0.00020000061340397224,0.013300000318849925,0.004999999873689376,5.746599999838509
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3384000004589325,0.0017000002117129043,0.00020000061340397224,0.01359999987471383,0.005099999725644011,6.365000000187138
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3539000002492685,0.0016999993022182025,0.00020000061340397224,0.013700000636163168,0.004999999873689376,6.38009999966016
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.912499999794818,0.0017000002117129043,0.00019999970390927047,0.013600000784208532,0.004999999873689376,5.93869999920571
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.012399999941408,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005199999577598646,5.039900000156194
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.212200000642042,0.0017000002117129043,0.00030000046535860747,0.014099999134487007,0.005199999577598646,5.2392999996300205
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.212299999584502,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005200000487093348,5.238900000222202
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.568800000015472,0.002200000380980782,0.00030000046535860747,0.013500000022759195,0.005100000635138713,4.596599999786122
