row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,151.4035000000149,0.0033999995139311068,0.0004000003173132427,0.023800000235496555,0.008099999831756577,151.44790000067587
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,154.44360000037705,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.0054000001910026185,154.47189999940747
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,155.33420000065234,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.005099999725644011,155.36030000021128
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,151.26379999946948,0.0021999994714860804,0.0002999995558639057,0.01669999983278103,0.006199999916134402,151.296199999706
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,151.1385000003429,0.002099999619531445,0.0002999995558639057,0.014799999917158857,0.005699999746866524,151.1672999995426
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,153.2571999996435,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.005200000487093348,153.28430000045046
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,149.54750000015338,0.001600000359758269,0.00019999970390927047,0.012199999218864832,0.004599999556376133,149.57090000007156
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,149.96330000030866,0.0017000002117129043,0.00030000046535860747,0.013700000636163168,0.005200000487093348,149.98999999988882
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.62539999980072,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005199999577598646,8.651999999528925
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.295099999784725,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005300000339047983,5.322400000295602
