row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,92.99559999999474,0.0031999998100218363,0.0004000003173132427,0.0013999997463542968,0.006900000698806252,93.01490000052581
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,125.13510000007955,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,125.14789999931963
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,124.07339999936084,0.0027999994927085936,0.0004000003173132427,0.001100000190490391,0.00650000038149301,124.09029999980703
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,124.53379999988101,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,124.54610000077082
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,34.20249999999214,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,34.229900000354974
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.1113999993976904,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,3.12350000058359
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6184999996985425,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,2.6305999999749474
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5811999994402868,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.593400000478141
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9628000002048793,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.9746999998678803
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.244799999971292,0.0018999999156221747,0.0004000003173132427,0.0010000003385357559,0.004499999704421498,2.256699999634293
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.422100000330829,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004300000000512227,2.4339000001418754
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1977999995215214,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,2.209199999924749
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.876099999411963,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.887900000132504
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.2153000001926557,0.0020000006770715117,0.00030000046535860747,0.0007999997251317836,0.004399999852466863,3.2272999997076113
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.692400000341877,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.7043999998568324
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.850400000170339,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,2.8618999995160266
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2773000000597676,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,2.289099999870814
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.683400000023539,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,2.6944000001094537
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.29120000039984,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,2.3038999997879728
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.253700000437675,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004200000148557592,2.2654000003967667
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2495000002891175,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.2613999999521184
