row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7893000003823545,0.017699999261822086,0.00019999970390927047,0.01720000000204891,0.006900000698806252,1.8373000002611661
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.317899999776273,0.0029000002541579306,0.00020000061340397224,0.017800000023271423,0.006799999937356915,1.3548999995691702
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9024999999382999,0.00199999976757681,0.00019999970390927047,0.01449999945180025,0.005000000783184078,0.9294000001318636
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8533999998689978,0.0018000000636675395,0.00020000061340397224,0.012500000593718141,0.004800000169780105,0.8781000005910755
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9030999999595224,0.001499999598308932,0.00019999970390927047,0.01160000010713702,0.004399999852466863,0.9253000007447554
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8544000002075336,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.00399999953515362,0.8757000005061855
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7987999997567385,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.00399999953515362,0.8192999994207639
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9964000000763917,0.001600000359758269,0.00020000061340397224,0.01269999938813271,0.01900000006571645,1.0349000003770925
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.049800000146206,0.0012999998943996616,0.00019999970390927047,0.011999999514955562,0.0052999994295532815,1.0736999993241625
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8262999999715248,0.0014000006558489986,0.00019999970390927047,0.010999999176419806,0.004399999852466863,0.8476000002701767
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8932000000640983,0.0012999998943996616,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.9137999995800783
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8758999993006,0.0014000006558489986,9.999985195463523e-05,0.010700000530050602,0.004200000148557592,0.8966000004875241
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8038999994823826,0.0015000005078036338,0.00020000061340397224,0.01140000040322775,0.004399999852466863,0.8262999999715248
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7915000005596085,0.001499999598308932,0.00020000061340397224,0.011699999959091656,0.004599999556376133,0.8141999996951199
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.788000000284228,0.0014000006558489986,0.00019999970390927047,0.011499999345687684,0.004799999260285404,0.8105000006253249
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9477999992668629,0.0015999994502635673,0.0002999995558639057,0.027099999897473026,0.004600000465870835,0.9863999994195183
