row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-d7be2b905264741eb4c7598c,rbpg-d7be2b905264741eb4c7598c,rbpg-exec-8602a15bbc5f4cf49198fb277a641824,0:train:d0_u0,029f88fdd19e55ef3c78379c472be7c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013499999113264494,0.0002999986463692039,0.007099999493220821,0.006199999916134402,0.033599999369471334
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-d7be2b905264741eb4c7598c,rbpg-d7be2b905264741eb4c7598c,rbpg-exec-8602a15bbc5f4cf49198fb277a641824,1:train:d0_u1,b8065a7db8723b84070b446050dd8dfc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012900000001536682,0.00019999970390927047,0.006499998562503606,0.005500000042957254,0.030500001230393536
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-d7be2b905264741eb4c7598c,rbpg-d7be2b905264741eb4c7598c,rbpg-exec-8602a15bbc5f4cf49198fb277a641824,2:train:d0_u2,b2ffaaf2ce8b5ac25dafcad74c072787,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.000200001522898674,0.06570000005012844,0.004900000931229442,0.07870000081311446
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-d7be2b905264741eb4c7598c,rbpg-d7be2b905264741eb4c7598c,rbpg-exec-8602a15bbc5f4cf49198fb277a641824,3:train:d0_u3,4969161761fefad9ea0f779af08c167e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.029299999368959107,0.0006999998731771484,0.06589999975403771,0.007900000127847306,0.12679999963438604
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-d7be2b905264741eb4c7598c,rbpg-d7be2b905264741eb4c7598c,rbpg-exec-8602a15bbc5f4cf49198fb277a641824,4:train:d0_u5,97d8d566ed2e806b6f25e0b6652eedca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005900001269765198,0.000200001522898674,0.012599999536178075,0.0039000005926936865,0.025699999241624027
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-d7be2b905264741eb4c7598c,rbpg-d7be2b905264741eb4c7598c,rbpg-exec-8602a15bbc5f4cf49198fb277a641824,5:train:d0_u6,5f677790c056c35208e0d272102ebd44,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00019999970390927047,0.03340000148455147,0.003600000127335079,0.04400000034365803
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-d7be2b905264741eb4c7598c,rbpg-d7be2b905264741eb4c7598c,rbpg-exec-8602a15bbc5f4cf49198fb277a641824,6:train:d0_u7,5c0ae4ed9a273fc4c7734fd5c606acb6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000465870835,0.00019999970390927047,0.004200001058052294,0.0034000004234258085,0.014900000678608194
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-d7be2b905264741eb4c7598c,rbpg-d7be2b905264741eb4c7598c,rbpg-exec-8602a15bbc5f4cf49198fb277a641824,7:train:d0_u8,aa1b84f0ee9657d19744b4897a0df5e9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.018200000340584666,0.00019999970390927047,0.023199998395284638,0.0030000010156072676,0.04690000059781596
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-d7be2b905264741eb4c7598c,rbpg-d7be2b905264741eb4c7598c,rbpg-exec-8602a15bbc5f4cf49198fb277a641824,8:train:d0_u9,15f10306ec3b90cdfe31d4bc439cc114,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.0031000017770566046,0.0027999994927085936,0.012000000424450263
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-d7be2b905264741eb4c7598c,rbpg-d7be2b905264741eb4c7598c,rbpg-exec-8602a15bbc5f4cf49198fb277a641824,9:train:d0_u11,79c59cee571df4f6a366899f2c4e5d86,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003300001480965875,0.000200001522898674,0.0030000010156072676,0.0025000008463393897,0.011199999789823778
