row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,0:train:d0_u0,4428fa3f75345d20f5db9b8aa80c6695,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01469999915570952,0.00019999970390927047,0.007100001312210225,0.006300000677583739,0.034500000765547156
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,1:train:d0_u1,406c5fe99cbc01e3301203a252cd2f42,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.012200000128359534,0.00030000046535860747,0.018400000044493936,0.025299999833805487,0.0610999995842576
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,2:train:d0_u2,7623776312c576323945cb1481ebd3bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.007099999493220821,0.00019999970390927047,0.01300000076298602,0.00419999923906289,0.02750000021478627
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,3:train:d0_u3,9b2d4fc2c24df4d6a8bce5acafd45534,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.012099999366910197,0.00030000046535860747,0.018999999156221747,0.005500000042957254,0.041700001020217314
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,4:train:d0_u5,b9fb507995074c64135c2f788b4b5a67,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.00019999970390927047,0.012599999536178075,0.0039000005926936865,0.02519999907235615
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,5:train:d0_u6,11cdc65e3f5fdf038ab38cab85b4c075,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000931229442,0.00019999970390927047,0.00399999953515362,0.0032999996619764715,0.014999999621068127
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,6:train:d0_u7,56750bf7c61ff96326ca3ee3a87be03c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.009700001101009548,0.00019999970390927047,0.015800000255694613,0.004399998942972161,0.06589999975403771
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,7:train:d0_u8,b666a1bc01cf4ce921b3da4dbd0f1060,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.004899999112240039,0.00019999970390927047,0.0106999996205559,0.017700000171316788,0.036299999919719994
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,8:train:d0_u9,3109ecb6b31e448895aa5eb6677e217c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.004200001058052294,0.00019999970390927047,0.009399998816661537,0.003099999958067201,0.01930000144056976
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,9:train:d0_u11,41583aa4039d9892cb1267b0e426f2fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0213999992411118,0.0002999986463692039,0.009900000804918818,0.006800000846851617,0.05539999983739108
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,10:train:d0_u13,db9664446aa49e62d954c72677899825,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006100000973674469,0.000200001522898674,0.0039000005926936865,0.003499999365885742,0.03099999958067201
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,11:train:d1_u1,60513b49d254043bdbb3a2d82ddf99ec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.000100000761449337,0.018400000044493936,0.003600000127335079,0.028700000257231295
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,12:train:d1_u4,11a85f0378b686317bd9e74d727fc5a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.004200001058052294,0.00019999970390927047,0.010600000678095967,0.003099999958067201,0.020599998606485315
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,13:train:d1_u5,c6292e70b212c59afe84909f96058f1b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0040000013541430235,0.00019999970390927047,0.00960000033956021,0.002999999196617864,0.019099999917671084
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,14:train:d1_u8,26399a6773174f0fb9190b87890484ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000888784416,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.01230000088980887
