row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,0:train:d0_u0,15f977bb8652b1a04dbbb0fc86be8cc8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006300000677583739,0.00030000046535860747,0.03699999979289714,0.006600001142942347,0.05559999954130035
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,1:train:d0_u1,1fc47eccd0dbbcdde1389d9101c142d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.020899999071843922,0.0002999986463692039,0.032500000088475645,0.00670000008540228,0.06600000051548705
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,2:train:d0_u2,c34fda526e5b81132f0bf9126aca68b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.005099998816149309,0.004100000296602957,0.014599998394260183
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,3:train:d0_u3,e8066134b1e74794091d9d807933c150,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02970000059576705,0.00030000046535860747,0.01340000017080456,0.006000000212225132,0.05560000136028975
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,4:train:d0_u5,b3ce3555bdc4c4659b06c43bda8c614b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.00019999970390927047,0.005600000804406591,0.004400000761961564,0.015999999959603883
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,5:train:d0_u6,9845ff7f4a350ee6442dd1cb27fcfd8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.002599999788799323,0.004499999704421498,0.0035000011848751456,0.014999999621068127
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,6:train:d0_u7,5a1b175d8490ea1bf190675eed4e4624,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.020200001017656177,0.03300000025774352,0.005900001269765198,0.0684000006003771
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,7:train:d0_u8,5c9915f29f85d4b298d293aaf5e15bde,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.00019999970390927047,0.00529999852005858,0.018799999452312477,0.030299999707494862
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,8:train:d0_u9,6a14bc64ce25a29ee18a787793b9f704,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00019999970390927047,0.004400000761961564,0.01869999869086314,0.048800000513438135
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,9:train:d0_u11,f2bb65f1cabe585b53afba28c4df8b74,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006099999154685065,0.0004000012268079445,0.01449999945180025,0.0068999997893115506,0.03459999970800709
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,10:train:d0_u13,0bd8a49093aa60691a9b909e5a9af8bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0025000008463393897,0.00019999970390927047,0.006099999154685065,0.004100000296602957,0.015999999959603883
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,11:train:d1_u1,67d65d10b7dbb4a715eb9091af0e49bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.001999998858082108,0.00030000046535860747,0.03930000093532726,0.0039000005926936865,0.04799999987881165
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,12:train:d1_u4,01679a9b0889fe5820d5d9fc2952e536,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000635138713,0.0002999986463692039,0.03370000013092067,0.006000000212225132,0.0503999999637017
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,13:train:d1_u5,4f77bffb85c2a656771129212295667c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999027349986,0.00030000046535860747,0.005199999577598646,0.00419999923906289,0.015300000086426735
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,14:train:d1_u8,1d96ae33a60709c98a2fea73a0ca2e9a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.000200001522898674,0.004100000296602957,0.0032999996619764715,0.030100000003585592
15,15,train:d2_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,15:train:d2_u0,de6d0dd29a91c0325d9cb0d22de3cd86,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00030000046535860747,0.0106999996205559,0.00549999822396785,0.07050000021990854
16,16,train:d2_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,16:train:d2_u1,39815a403c8bb84ffb2d24de471f0cb2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.00030000046535860747,0.005500000042957254,0.00399999953515362,0.015400000847876072
17,17,train:d2_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-2230edcd3d0df5337ec0f2e4,rbpg-exec-9b81c6c0b93240199187cda536ec96ae,17:train:d2_u2,57c172ab138b99aacd2ed5fcfd06b566,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.00019999970390927047,0.0040000013541430235,0.003499999365885742,0.011699999959091656
