row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,0:train:d0_u0,fffa69a92494952debbd75333f281a78,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0016000012692529708,0.00019999970390927047,0.022700000045006163,0.0067999990278622136,0.03769999966607429
1,1,train:d0_u1,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,1:train:d0_u1,8a77b6245e134cd42663d6398575aa83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.04760000047099311,0.006000000212225132,0.06089999988034833
2,2,train:d0_u2,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,2:train:d0_u2,7acec3d5217fd06dbbdff294d5e383bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.014100000043981709,0.004300000000512227,0.022599999283556826
3,3,train:d0_u3,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,3:train:d0_u3,a11d328445e352edcc86a98ead36c558,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0016000012692529708,0.0004000012268079445,0.043199999709031545,0.01049999991664663,0.06480000047304202
4,4,train:d0_u5,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,4:train:d0_u5,a20dd4ba485062580a98e4882de5f029,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.01809999957913533,0.00019999970390927047,0.01720000000204891,0.004599998646881431,0.04410000110510737
5,5,train:d0_u6,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,5:train:d0_u6,b3612fbf5d0f389df799632876c298f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.014999999621068127,0.035200000638724305,0.003600000127335079,0.05729999975301325
6,6,train:d0_u7,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,6:train:d0_u7,75083e0884b976c6a06dfc1fe89b65f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.010900001143454574,0.003600000127335079,0.01759999940986745
7,7,train:d0_u8,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,7:train:d0_u8,971898533884d609eb28ef386a71c11d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.010200001270277426,0.003200000719516538,0.016599999071331695
8,8,train:d0_u9,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,8:train:d0_u9,0343d46e70964618585250bd4b7dc73f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.009800000043469481,0.003399998604436405,0.01610000072105322
9,9,train:d0_u11,,,,,,always,1,1,1,0,0,0,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,9:train:d0_u11,6aaa296b0027a72f00ce1ea5dbe91b7b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.023399999918183312,0.002999999196617864,0.0439000014011981
