row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,0:train:d0_u0,cc43da373a95717d1ce957fb0f38161a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013999999282532372,0.0002999986463692039,0.008299999535665847,0.01990000055229757,0.06460000076913275
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,1:train:d0_u1,bb36f4a9c31ba9e1cdd4383ee31b2356,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.012000000424450263,0.00019999970390927047,0.04020000051241368,0.004699999408330768,0.061600001572514884
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,2:train:d0_u2,84386da8ad22caa92bcc275af1fb6190,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.00520000139658805,0.000200001522898674,0.025499999537714757,0.003700000888784416,0.03749999996216502
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,3:train:d0_u3,8f3807356e58eba6f06f18f34cca0aa8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03139999898849055,0.00030000046535860747,0.005500000042957254,0.004499999704421498,0.0667000003886642
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,4:train:d0_u5,65080e57d4e33023e1fba5c51cedd887,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.004699999408330768,0.00019999970390927047,0.01489999885961879,0.00399999953515362,0.026699999580159783
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,5:train:d0_u6,3ea1411fd522a3be539d857538e9d948,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000931229442,0.014500001270789653,0.0037999998312443495,0.002999999196617864,0.02879999919969123
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,6:train:d0_u7,3652a25101745973e049628cc3fd73e1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.03809999907389283,0.00019999970390927047,0.015600000551785342,0.004300000000512227,0.06190000021888409
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,7:train:d0_u8,8df367bafb046b8549c76db64b900c0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00019999970390927047,0.0040000013541430235,0.003200000719516538,0.015000001440057531
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,8:train:d0_u9,a5e567415b17282502e07c9cd9e0a367,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.017899999875226058,0.00019999970390927047,0.02550000135670416,0.0029000002541579306,0.04890000127488747
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,9:train:d0_u11,4f9187b39aef1933f9ae1561164eda6e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015499999790336005,0.00030000046535860747,0.0075000007200287655,0.006200001735123806,0.03620000097726006
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,10:train:d0_u13,71a6e6dda7f9e477ff0dcf47604ebc8f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0213999992411118,0.00030000046535860747,0.03170000127283856,0.004200001058052294,0.06070000017643906
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,11:train:d1_u1,36036d6e114b0bb091325963572050e9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00019999970390927047,0.011099999028374441,0.003499999365885742,0.022500000341096893
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,12:train:d1_u4,d0783e193c849a7394c97757623a93cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.00019999970390927047,0.003600000127335079,0.0030000010156072676,0.013099999705445953
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,13:train:d1_u5,46126b35a8f1bb9e970ab1db33491a01,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.003099999958067201,0.0027999994927085936,0.011600001016631722
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,14:train:d1_u8,c17371057db43f944a7d4f8da4797ca2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.009599998520570807,0.0029000002541579306,0.01809999957913533
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-d6a90ef6e6f25603fe888560,rbpg-d6a90ef6e6f25603fe888560,rbpg-exec-c245fdebe87a408b8ebfe7b184e526c8,15:train:d2_u0,0e9c0c324a8ead5a1469cc72d5538fa9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.030299999707494862,0.003200000719516538,0.0397000003431458
