row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,0:train:d0_u0,88367a69882752db34c6946affedb5c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.0002999986463692039,0.011800000720540993,0.00670000008540228,0.026900001103058457
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,1:train:d0_u1,f3bc0b9c8e42a8c24a3c85dc5355f9b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.000200001522898674,0.011300000551273115,0.006000000212225132,0.02429999949526973
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,2:train:d0_u2,b88b7e6bc9f6114211af166c465179df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004900000931229442,0.003600000127335079,0.012000000424450263
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,3:train:d0_u3,16cd0cd2a110aedd146c287e2656fac3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.01230000088980887,0.005500000042957254,0.024599999960628338
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,4:train:d0_u5,7efdcd6ac1672fc49142aef102656ea6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.019999999494757503,0.003600000127335079,0.02750000021478627
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,5:train:d0_u6,2e54cbd011684f38b03d46234b623fda,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004100000296602957,0.0031000017770566046,0.010199999451288022
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,6:train:d0_u7,bcf8a23f5422d7e1507075a6e09009c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.0002999986463692039,0.012700000297627412,0.006099999154685065,0.026399999114801176
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,7:train:d0_u8,3e058598451df5281cb20ca946a10f1e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.01900000097521115,0.003600000127335079,0.02640000093379058
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,8:train:d0_u9,bb2ed033b1ac751a8ffe59c929fcd862,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0036999990697950125,0.002899998435168527,0.009700001101009548
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,9:train:d0_u11,ac675f38a26ee108eb8237eacad04fc4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.0005999991117278114,0.036899999031447805,0.028399999791872688,0.08270000034826808
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,10:train:d0_u13,d99d53b765442c3e879cd89f5539e33e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.007499998901039362,0.004400000761961564,0.017700000171316788
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,11:train:d1_u1,300c08408030897d676877016a43feb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004100000296602957,0.018000000636675395,0.025299999833805487
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,12:train:d1_u4,6ea1a5606763086f3664f978568f4e5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003300001480965875,0.002800001311697997,0.008900000466383062
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,13:train:d1_u5,e80845db7688d1325c005f3762a56a52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.0032999996619764715,0.002599999788799323,0.008499999239575118
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,14:train:d1_u8,3876b259f69f9610459857785fe7eef1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.008000000889296643
15,15,train:d2_u0,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,15:train:d2_u0,9173fc45eff736a3467cd6fc11f6aeaa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002800001311697997,0.0025000008463393897,0.008000000889296643
16,16,train:d2_u1,,,,,,never,1,0,0,0,0,0,rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,16:train:d2_u1,1fe24d2b8cb8ec185f01161f02308ff1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.007900000127847306
