dataset_fraction,workload_name,policy_mode,seed,workers,runtime_seconds,throughput_points_per_second,speedup_vs_single_worker,throughput_gain_vs_single_worker
0.1,fraction_0p1,always,1,1,0.8922910000001139,1272.0065539155446,1.0,1.0
0.1,fraction_0p1,always,1,2,0.9164975000003324,1238.4103611843877,0.9735880348825723,0.9735880348825723
0.1,fraction_0p1,always,1,4,0.8295594000001074,1368.1961773923038,1.0756203835433584,1.0756203835433584
0.1,fraction_0p1,always,1,8,0.8413774999999077,1348.978312351025,1.0605120769217287,1.0605120769217287
0.1,fraction_0p1,always,2,1,0.9575027999999293,1185.3751237072977,1.0,1.0
0.1,fraction_0p1,always,2,2,0.9143683000002056,1241.294126228725,1.0471740982268458,1.0471740982268456
0.1,fraction_0p1,always,2,4,0.8642885000008391,1313.218907805551,1.1078509085785586,1.1078509085785586
0.1,fraction_0p1,always,2,8,0.8662944999996398,1310.1780052862762,1.105285558202583,1.105285558202583
0.1,fraction_0p1,always,3,1,0.9536428999999771,1190.1729672606248,1.0,1.0
0.1,fraction_0p1,always,3,2,0.8897150999991936,1275.6892627775214,1.0718519894748795,1.0718519894748797
0.1,fraction_0p1,always,3,4,0.8819867000001977,1286.8674777065748,1.0812440822517655,1.0812440822517655
0.1,fraction_0p1,always,3,8,0.8390239999998812,1352.7622570989158,1.1366097990046913,1.1366097990046913
0.1,fraction_0p1,bc,1,1,0.9367722000006324,1211.6072616151864,1.0,1.0
0.1,fraction_0p1,bc,1,2,0.9375033999995139,1210.6622759987733,0.9992200561631224,0.9992200561631223
0.1,fraction_0p1,bc,1,4,0.851358099999743,1333.1640352048598,1.1003268777273807,1.1003268777273807
0.1,fraction_0p1,bc,1,8,0.8802438000002439,1289.4155005689167,1.064219026592829,1.0642190265928289
0.1,fraction_0p1,bc,2,1,0.9256421000000046,1226.1758621393672,1.0,1.0
0.1,fraction_0p1,bc,2,2,0.8499239999991914,1335.4135193277043,1.0890880831708307,1.089088083170831
0.1,fraction_0p1,bc,2,4,0.8641971999995803,1313.3576456861365,1.0711005543647376,1.0711005543647378
0.1,fraction_0p1,bc,2,8,0.8353474999994432,1358.7159834688634,1.1080922610058945,1.1080922610058945
0.1,fraction_0p1,bc,3,1,0.9000816000007035,1260.9967807353387,1.0,1.0
0.1,fraction_0p1,bc,3,2,0.8843747999999323,1283.392516385685,1.0177603432399616,1.0177603432399616
0.1,fraction_0p1,bc,3,4,0.872512299999471,1300.841260347491,1.0315976061326002,1.0315976061326004
0.1,fraction_0p1,bc,3,8,0.8414200999995955,1348.9100153425686,1.0697172553889978,1.069717255388998
0.1,fraction_0p1,bc_live,1,1,2.0592164999998204,551.18050967448,1.0,1.0
0.1,fraction_0p1,bc_live,1,2,0.5627168000000893,2017.0003810083863,3.6594189119633422,3.6594189119633422
0.1,fraction_0p1,bc_live,1,4,0.5718368000007104,1984.8320359910206,3.6010562803884993,3.6010562803885
0.1,fraction_0p1,bc_live,1,8,0.5926707999997234,1915.0597599890693,3.4744693006653633,3.4744693006653637
0.1,fraction_0p1,bc_live,2,1,0.5998982000000979,1891.9876739083645,1.0,1.0
0.1,fraction_0p1,bc_live,2,2,0.6010578000004898,1888.3375276039594,0.9980707346275334,0.9980707346275334
0.1,fraction_0p1,bc_live,2,4,0.6112279999997554,1856.91754958944,0.9814638727288965,0.9814638727288965
0.1,fraction_0p1,bc_live,2,8,0.6352686000000176,1786.6458376818382,0.9443221339762129,0.944322133976213
0.1,fraction_0p1,bc_live,3,1,0.5888202000005549,1927.5833267930182,1.0,1.0
0.1,fraction_0p1,bc_live,3,2,0.5591472000005524,2029.876926860903,1.0530683154632148,1.0530683154632148
0.1,fraction_0p1,bc_live,3,4,0.6159943000002386,1842.5495170970908,0.9558857930995901,0.9558857930995902
0.1,fraction_0p1,bc_live,3,8,0.5640589000004184,2012.2012080638356,1.0438984297563927,1.043898429756393
0.1,fraction_0p1,never,1,1,0.9325349999999162,1217.1124944373155,1.0,1.0
0.1,fraction_0p1,never,1,2,0.8530220000002373,1330.5635728031448,1.0932133051664046,1.0932133051664046
0.1,fraction_0p1,never,1,4,0.8673426000004838,1308.594781346341,1.0751633783459915,1.0751633783459915
0.1,fraction_0p1,never,1,8,0.8195501999998669,1384.9060130791065,1.1378619637943688,1.1378619637943688
0.1,fraction_0p1,never,2,1,0.9438141999999061,1202.567200196938,1.0,1.0
0.1,fraction_0p1,never,2,2,0.9017975999995542,1258.5972728254778,1.0465920512544862,1.0465920512544862
