row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,0:train:d0_u0,dbe72545009c44b334d26867f38ad2fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.00030000046535860747,0.012900000001536682,0.007200000254670158,0.029200000426499173
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,1:train:d0_u1,4fbee8d204eccad0c72a6049cacdc7d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.0002999986463692039,0.01340000017080456,0.006199999916134402,0.027799998861155473
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,2:train:d0_u2,df43a21cce39b33fcf67d420a1531edb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.012799999240087345,0.004499999704421498,0.02159999894502107
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,3:train:d0_u3,c3a49ab89773b1b98d7e395bac04a89c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.0002999986463692039,0.012700000297627412,0.005800000508315861,0.025999999706982635
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,4:train:d0_u5,ce916bf17ec6cc063dc54f10c80156a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.000200001522898674,0.005699999746866524,0.004300000000512227,0.014299999747890979
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,5:train:d0_u6,d0cd5db270a8b11285b88c889e42704a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.004600000465870835,0.003600000127335079,0.011699999959091656
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,6:train:d0_u7,c9f6ba5c5a358f6117216797065ec4bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00030000046535860747,0.014599998394260183,0.006299998858594336,0.029599999834317714
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,7:train:d0_u8,ee83a733c7b6a0509af0db96a85107aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.019799999790848233,0.00019999970390927047,0.005399999281507917,0.004300000000512227,0.03310000101919286
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,8:train:d0_u9,127f6dc81f16b31da4fd591600167f17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004099998477613553,0.003600000127335079,0.01089999932446517
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,9:train:d0_u11,f147d1942b984de66fc4cb4316b2a776,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0002999986463692039,0.01179999890155159,0.005999998393235728,0.025100000129896216
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,10:train:d0_u13,51ec268cf9ef5e15888078f90aaff799,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005800000508315861,0.004099998477613553,0.014200000805431046
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,11:train:d1_u1,440252d7b32eabab361e993003bd4754,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004500001523410901,0.0037999998312443495,0.011699999959091656
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,12:train:d1_u4,d7d0db9be0a21a47dc4586ab61e3b648,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.012099999366910197,0.006099999154685065,0.025200000891345553
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,13:train:d1_u5,9ebd155740c50f35d3758677b141445d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005300000339047983,0.004399998942972161,0.013900000340072438
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,14:train:d1_u8,fc6d16e8ff9971184850c418a9860872,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.00399999953515362,0.003499999365885742,0.010800000382005237
15,15,train:d2_u0,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,15:train:d2_u0,144b1f3ba06eabed4398da8d0cea6fdc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00030000046535860747,0.01230000088980887,0.005800000508315861,0.025800000003073364
16,16,train:d2_u1,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,16:train:d2_u1,d120a24d918d39be7e81e4b94f091bdd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.000200001522898674,0.005500000042957254,0.004200001058052294,0.013899998521083035
17,17,train:d2_u2,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,17:train:d2_u2,8fa39f72d05107865a705eb8b112e4c2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00399999953515362,0.003499999365885742,0.010900001143454574
18,18,train:d2_u3,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,18:train:d2_u3,eacb03d36f32da38b1e7092bda896740,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.0121000011858996,0.006000000212225132,0.02519999907235615
19,19,train:d2_u5,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,19:train:d2_u5,47e552af6ed9c547825778a90a35e3a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.005699999746866524,0.004300000000512227,0.01449999945180025
20,20,train:d2_u7,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,20:train:d2_u7,42c9984e2813898d78ce5e2c408a39c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004400000761961564,0.003600000127335079,0.011500000255182385
21,21,train:d2_u8,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,21:train:d2_u8,2b32aaa385cf8b2a6ab0b6a5981f0889,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.06089999988034833,0.006800000846851617,0.0777000004745787
22,22,train:d2_u9,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,22:train:d2_u9,3e41465b2d8ddcf4d013bd682e03484f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.00019999970390927047,0.004699999408330768,0.003499999365885742,0.012200000128359534
23,23,train:d2_u10,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,23:train:d2_u10,0cf6d1da117944ae4bfdd66e059bebff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00399999953515362,0.0027999994927085936,0.009800000043469481
24,24,train:d2_u11,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,24:train:d2_u11,03d64251a74b4cee52a45b3eb9d44536,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.003099999958067201,0.009499999578110874
25,25,train:d2_u12,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,25:train:d2_u12,03eb3e96c149b56bf97978e305706f8e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.003399998604436405,0.002599999788799323,0.008899998647393659
26,26,train:d3_u3,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,26:train:d3_u3,648ecb3defe67b88f8dedf72d96a0b57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003300001480965875,0.00270000055024866,0.008699998943484388
27,27,train:d3_u4,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,27:train:d3_u4,d53724ea89ee08d94c2ea9e8fd522c07,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.00270000055024866,0.008499999239575118
28,28,train:d3_u5,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,28:train:d3_u5,1e5a51df27179d4724eb9729ce763588,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.020500001483014785,0.002599999788799323,0.025699999241624027
29,29,train:d3_u8,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,29:train:d3_u8,da4a85c971373019a6f6c578e2ae432d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.007700000423938036
30,30,train:d3_u9,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,30:train:d3_u9,a085bb0c25872717023ba72d5604b09e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.007599999662488699
31,31,train:d4_u1,,,,,,never,1,0,0,0,0,0,rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,31:train:d4_u1,7f22584e82279d67c3d6164c12f38df7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.007599999662488699
