row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1453b74fd38ff75f5f34b042,rbpg-1453b74fd38ff75f5f34b042,rbpg-exec-e4769ad07b0343f08861f28ae4f41b1d,0:train:d0_u0,071081f72c099ce8d3013b0251dfe9e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008600000001024455,0.00030000046535860747,0.011499998436192982,0.006299998858594336,0.03310000101919286
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1453b74fd38ff75f5f34b042,rbpg-1453b74fd38ff75f5f34b042,rbpg-exec-e4769ad07b0343f08861f28ae4f41b1d,1:train:d0_u1,75ec23d6c9b209986fda991f49edb67f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000635138713,0.00030000046535860747,0.009900000804918818,0.005599998985417187,0.02600000152597204
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1453b74fd38ff75f5f34b042,rbpg-1453b74fd38ff75f5f34b042,rbpg-exec-e4769ad07b0343f08861f28ae4f41b1d,2:train:d0_u2,a498105104f1b8b732d42e71cc37afa5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00019999970390927047,0.004900000931229442,0.003600000127335079,0.01359999987471383
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1453b74fd38ff75f5f34b042,rbpg-1453b74fd38ff75f5f34b042,rbpg-exec-e4769ad07b0343f08861f28ae4f41b1d,3:train:d0_u3,3add0b022018ee7a62dabac0d855dcc1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00419999923906289,0.00019999970390927047,0.010900001143454574,0.005199999577598646,0.056200000472017564
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1453b74fd38ff75f5f34b042,rbpg-1453b74fd38ff75f5f34b042,rbpg-exec-e4769ad07b0343f08861f28ae4f41b1d,4:train:d0_u5,52d8e48819c3cadab06c7e8aade82c05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.004600000465870835,0.0036999990697950125,0.013500000932253897
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1453b74fd38ff75f5f34b042,rbpg-1453b74fd38ff75f5f34b042,rbpg-exec-e4769ad07b0343f08861f28ae4f41b1d,5:train:d0_u6,3f1aa986d95ab6d5264dfadf6ea26483,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,9.999894245993346e-05,0.020400000721565448,0.0030000010156072676,0.027600000976235606
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1453b74fd38ff75f5f34b042,rbpg-1453b74fd38ff75f5f34b042,rbpg-exec-e4769ad07b0343f08861f28ae4f41b1d,6:train:d0_u7,6734626a9ae2ed177377a923dae9fa16,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.00019999970390927047,0.009500001397100277,0.004999999873689376,0.023299999156733975
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1453b74fd38ff75f5f34b042,rbpg-1453b74fd38ff75f5f34b042,rbpg-exec-e4769ad07b0343f08861f28ae4f41b1d,7:train:d0_u8,de1f4b8f6cdd78110aa16769b27020d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00019999970390927047,0.004499999704421498,0.003499999365885742,0.012900000001536682
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1453b74fd38ff75f5f34b042,rbpg-1453b74fd38ff75f5f34b042,rbpg-exec-e4769ad07b0343f08861f28ae4f41b1d,8:train:d0_u9,6ba1fe14f860f19b7bd4da794980e69a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.000100000761449337,0.003499999365885742,0.0029000002541579306,0.010300000212737359
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1453b74fd38ff75f5f34b042,rbpg-1453b74fd38ff75f5f34b042,rbpg-exec-e4769ad07b0343f08861f28ae4f41b1d,9:train:d0_u11,23ddc304a08552d1cf5b38ca6278aa0c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0289999989036005,0.00030000046535860747,0.03420000030018855,0.005800000508315861,0.07540000115113799
