row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,79.01570000012725,0.002899999344663229,0.0004000003173132427,0.018999999156221747,0.007499999810534064,79.05329999994137
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,78.7942999995721,0.0022999993234407157,0.00030000046535860747,0.01609999981155852,0.005800000508315861,78.82549999976618
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.214799999819661,0.00199999976757681,0.00030000046535860747,0.01609999981155852,0.006100000064179767,2.2461999997176463
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6284999992421945,0.00199999976757681,0.00030000046535860747,0.015300000086426735,0.006000000212225132,1.6584000004513655
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9319000002724351,0.0018999999156221747,0.0002999995558639057,0.0152000002344721,0.005599999894911889,1.9609000000855303
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4366000004883972,0.00199999976757681,0.00030000046535860747,0.022500000341096893,0.006199999916134402,1.4740999995410675
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5842000002521672,0.002099999619531445,0.00019999970390927047,0.015300000086426735,0.005699999746866524,1.6141999994943035
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5793000002304325,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.005699999746866524,1.6077999998742598
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.507599999968079,0.002099999619531445,0.00019999970390927047,0.015300000086426735,0.006000000212225132,1.5376000001197099
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5174000000115484,0.0018999999156221747,0.0002999995558639057,0.014899999769113492,0.005700000656361226,1.5461000002687797
