row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7307000005312148,0.003926330631013306,0.00019999970390927047,0.015999999959603883,-24.267974853515625,23.112850189208984,2.647092666856195e-21,1.0,0.00670000008540228,0.03060000017285347
1,d0_u1,neutral,train,0,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5019000000174856,0.003926330631013306,0.00019999970390927047,0.03190000006725313,-31.026718139648438,29.655376434326172,4.426914836777301e-27,1.0,0.02049999966402538,0.05920000057813013
2,d0_u2,neutral,train,0,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5074999999123975,0.003926330631013306,0.00019999970390927047,0.006999999641266186,-50.01001739501953,47.772281646728516,3.4191682529525537e-43,1.0,0.004099999387108255,0.015099999473022763
3,d0_u3,neutral,train,0,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5113000006531365,0.003926330631013306,0.024500000108673703,0.030100000003585592,-25.413747787475586,24.542482376098633,2.0150457228041444e-22,1.0,0.007099999493220821,0.06900000062159961
4,d0_u5,neutral,train,0,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47790000007807976,0.003926330631013306,0.014500000361294951,0.006799999937356915,-22.212427139282227,21.77459716796875,7.88277080498437e-20,1.0,0.017899999875226058,0.04310000076657161
5,d0_u6,neutral,train,0,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5312000002959394,0.003926330631013306,0.00019999970390927047,0.004999999873689376,-19.766773223876953,19.442611694335938,9.366568085715633e-18,1.0,0.003099999958067201,0.01140000040322775
6,d0_u7,neutral,train,0,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5353999995350023,0.003926330631013306,0.00019999970390927047,0.01249999968422344,-19.77281951904297,19.464683532714844,9.106865633417872e-18,1.0,0.00599999930273043,0.046499999371008016
7,d0_u8,neutral,train,0,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5120999994687736,0.003926330631013306,0.00019999970390927047,0.0073999999585794285,-48.33918762207031,46.352989196777344,7.51095976878102e-42,1.0,0.00399999953515362,0.015700000403739978
8,d0_u9,neutral,train,0,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6278999999267398,0.003926330631013306,0.00020000061340397224,0.01990000055229757,-32.490135192871094,31.113872528076172,2.3830349722129634e-28,1.0,0.0031999998100218363,0.026699999580159783
9,d0_u11,neutral,train,0,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7980000000316068,0.003926330631013306,0.00019999970390927047,0.014100000043981709,-17.46987533569336,17.042762756347656,1.026482912239873e-15,1.0,0.0070000005507608876,0.029400000130408444
