row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-5662f1abc94db35b950477b2,rbpg-5662f1abc94db35b950477b2,rbpg-exec-2afbc02a7f254a418753f6266f97bae9,0:train:d0_u0,26597e4ed07f09e13e2c5b0e27f20d82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008600000001024455,0.00030000046535860747,0.010599998859106563,0.0067999990278622136,0.03319999996165279
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-5662f1abc94db35b950477b2,rbpg-5662f1abc94db35b950477b2,rbpg-exec-2afbc02a7f254a418753f6266f97bae9,1:train:d0_u1,958949e27205403e060113a22c013385,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599998985417187,0.0002999986463692039,0.011899999663000926,0.005899999450775795,0.029499999072868377
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-5662f1abc94db35b950477b2,rbpg-5662f1abc94db35b950477b2,rbpg-exec-2afbc02a7f254a418753f6266f97bae9,2:train:d0_u2,f7b250d527a091f393c7edad31d29060,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.004799998350790702,0.003700000888784416,0.014100000043981709
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-5662f1abc94db35b950477b2,rbpg-5662f1abc94db35b950477b2,rbpg-exec-2afbc02a7f254a418753f6266f97bae9,3:train:d0_u3,03f20dec48fe81bfce55589ba0ff22d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00030000046535860747,0.0458999984402908,0.023699998564552516,0.08010000055946875
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-5662f1abc94db35b950477b2,rbpg-5662f1abc94db35b950477b2,rbpg-exec-2afbc02a7f254a418753f6266f97bae9,4:train:d0_u5,669a30d23a3c6a6aa91d06d737c871d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.004600000465870835,0.0035000011848751456,0.01359999987471383
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-5662f1abc94db35b950477b2,rbpg-5662f1abc94db35b950477b2,rbpg-exec-2afbc02a7f254a418753f6266f97bae9,5:train:d0_u6,b980238162e371af8c943d706aaf8a2c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00019999970390927047,0.0039000005926936865,0.003099999958067201,0.011100000847363845
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-5662f1abc94db35b950477b2,rbpg-5662f1abc94db35b950477b2,rbpg-exec-2afbc02a7f254a418753f6266f97bae9,6:train:d0_u7,99009c085c56e796fbe75370b58cd423,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005000001692678779,0.00030000046535860747,0.011300000551273115,0.00520000139658805,0.02680000034160912
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-5662f1abc94db35b950477b2,rbpg-5662f1abc94db35b950477b2,rbpg-exec-2afbc02a7f254a418753f6266f97bae9,7:train:d0_u8,9c0b3d572800944ddcb4e2fb5cce5f30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.000200001522898674,0.004599998646881431,0.003700000888784416,0.01340000017080456
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-5662f1abc94db35b950477b2,rbpg-5662f1abc94db35b950477b2,rbpg-exec-2afbc02a7f254a418753f6266f97bae9,8:train:d0_u9,e661b05143346a350e1ac7abc5b13693,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.0035999983083456755,0.002999999196617864,0.011000000085914508
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-5662f1abc94db35b950477b2,rbpg-5662f1abc94db35b950477b2,rbpg-exec-2afbc02a7f254a418753f6266f97bae9,9:train:d0_u11,35675cbac9869ca4083cc27a0ff9b5c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0068999997893115506,0.0005000001692678779,0.016899999536690302,0.008900000466383062,0.04059999992023222
