row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3189000001148088,0.0025000008463393897,0.00030000046535860747,0.018399999134999234,0.006100000064179767,1.3523999996323255
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1162999999214662,0.001499999598308932,0.00019999970390927047,0.011399999493733048,0.004799999260285404,1.1387000004106085
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8051000004343223,0.0012999998943996616,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.8256999999503023
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8621999995739316,0.0014000006558489986,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.8831999994072248
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8228000006056391,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.8437999995294376
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8033999993131147,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.8241000005000387
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.982099999419006,0.0013999997463542968,0.00019999970390927047,0.011299999641778413,0.004300000000512227,1.0038999998869258
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1770000000979053,0.0015999994502635673,0.00019999970390927047,0.011300000551273115,0.004399999852466863,1.1987999996563303
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.786800000241783,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.8078999999270309
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8023999998840736,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.8233999997173669
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8611000002929359,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004400000761961564,0.882399999682093
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7391999997707899,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.00399999953515362,0.7597999992867699
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8356000007552211,0.0013999997463542968,0.0002999995558639057,0.010799999472510535,0.004200000148557592,0.8563999999751104
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8193000003302586,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004200000148557592,0.8401000004596426
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.926600000639155,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.005300000339047983,0.9528999999020016
