row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,36.946500000340166,0.0033999995139311068,0.00030000046535860747,0.001600000359758269,0.008099999831756577,36.967099999856146
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,36.151799999970535,0.00270000055024866,0.0004000003173132427,0.0012999998943996616,0.0070000005507608876,36.16929999952845
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.7702999994071433,0.0035999992178403772,0.00030000046535860747,0.0018000000636675395,0.007300000106624793,1.7901000001074863
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.7910000005940674,0.002499999936844688,0.0002999995558639057,0.0012999998943996616,0.0068999997893115506,1.8072000002575805
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.548700000057579,0.0029000002541579306,0.00030000046535860747,0.0012999998943996616,0.00670000008540228,1.5658999991501332
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4804000002186513,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.006299999768089037,1.4960000007704366
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4770000007047202,0.0029000002541579306,0.00030000046535860747,0.0012000000424450263,0.004799999260285404,1.491899999564339
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4492000000245753,0.00270000055024866,0.00039999940781854093,0.0012000000424450263,0.006399999620043673,1.465700000153447
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4780000001337612,0.002599999788799323,0.00039999940781854093,0.0012000000424450263,0.0068999997893115506,1.4951999992263154
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.5077000007295283,0.002499999936844688,0.00030000046535860747,0.0012000000424450263,0.006300000677583739,1.5234000002237735
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4193000006343937,0.00270000055024866,0.00030000046535860747,0.0012000000424450263,0.006600000233447645,1.4358999997057253
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4203000000634347,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.00650000038149301,1.43599999955768
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4289000000644592,0.0027999994927085936,0.00039999940781854093,0.001100000190490391,0.00470000031782547,1.4432999996643048
