row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-15272332a469b47db82a9ae6,rbpg-15272332a469b47db82a9ae6,rbpg-exec-877280964ef8400cb83ce714966b32c4,0:train:d0_u0,0bc637a44463d26400ae9099504a964f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013500000932253897,0.00030000046535860747,0.0070000005507608876,0.00650000038149301,0.03330000072310213
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-15272332a469b47db82a9ae6,rbpg-15272332a469b47db82a9ae6,rbpg-exec-877280964ef8400cb83ce714966b32c4,1:train:d0_u1,cb38b103adf82b721941f74aa9aef132,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.011699999959091656,0.00019999970390927047,0.01849999898695387,0.005500000042957254,0.04079999962414149
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-15272332a469b47db82a9ae6,rbpg-15272332a469b47db82a9ae6,rbpg-exec-877280964ef8400cb83ce714966b32c4,2:train:d0_u2,e4b066759fae6f30ed0a1162227df677,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005799998689326458,0.00019999970390927047,0.012099999366910197,0.00419999923906289,0.025299999833805487
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-15272332a469b47db82a9ae6,rbpg-15272332a469b47db82a9ae6,rbpg-exec-877280964ef8400cb83ce714966b32c4,3:train:d0_u3,53ebc08e3d3f4acae22d2e15c94d6ce0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012599999536178075,0.0002999986463692039,0.006199999916134402,0.00520000139658805,0.0289999989036005
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-15272332a469b47db82a9ae6,rbpg-15272332a469b47db82a9ae6,rbpg-exec-877280964ef8400cb83ce714966b32c4,4:train:d0_u5,25cf84c53ddfa526b2bd068785a72a92,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005099998816149309,0.00019999970390927047,0.015199999324977398,0.004099998477613553,0.027700001737684943
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-15272332a469b47db82a9ae6,rbpg-15272332a469b47db82a9ae6,rbpg-exec-877280964ef8400cb83ce714966b32c4,5:train:d0_u6,9c28045e3e12c97af7235de911120731,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004700001227320172,0.00019999970390927047,0.003600000127335079,0.003300001480965875,0.01449999945180025
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-15272332a469b47db82a9ae6,rbpg-15272332a469b47db82a9ae6,rbpg-exec-877280964ef8400cb83ce714966b32c4,6:train:d0_u7,34c8a7c1a109ed2f2a49794f65a111a4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.04239999907440506,0.00030000046535860747,0.019299999621580355,0.005399999281507917,0.07259999983943999
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-15272332a469b47db82a9ae6,rbpg-15272332a469b47db82a9ae6,rbpg-exec-877280964ef8400cb83ce714966b32c4,7:train:d0_u8,42a5d06592c5a7023b75a2dbf1864d25,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005600000804406591,0.000200001522898674,0.00419999923906289,0.0037999998312443495,0.031100000342121348
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-15272332a469b47db82a9ae6,rbpg-15272332a469b47db82a9ae6,rbpg-exec-877280964ef8400cb83ce714966b32c4,8:train:d0_u9,dc48bf4af37572e692d936e492729fb5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0040000013541430235,0.00019999970390927047,0.011300000551273115,0.0034000004234258085,0.021500000002561137
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-15272332a469b47db82a9ae6,rbpg-15272332a469b47db82a9ae6,rbpg-exec-877280964ef8400cb83ce714966b32c4,9:train:d0_u11,b66249f5bc67d987a42bcfd56f9e160a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.045900000259280205,0.00030000046535860747,0.006599999323952943,0.005599998985417187,0.06349999966914766
