row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3754000001426903,0.002599999788799323,0.00030000046535860747,0.0012000000424450263,0.006299999768089037,1.3911000005464302
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2275999997655163,0.002499999936844688,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.2395000003380119
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9468999996897765,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.019500000234984327,0.9743000000526081
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.385100000334205,0.019500000234984327,0.00019999970390927047,0.000999999429041054,0.0052999994295532815,1.4158000003590132
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0737000002336572,0.00270000055024866,0.00019999970390927047,0.001100000190490391,0.03670000023703324,1.1190999994141748
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7726000003458466,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.7836000004317611
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9092999998756568,0.0026999996407539584,0.00020000061340397224,0.0013999997463542968,0.005700000656361226,0.9239000000889064
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0254999997414416,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,1.0378999995737104
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9365000005345792,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.9469999995417311
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7138999999369844,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0037999998312443495,0.7240000004458125
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7084999997459818,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7183999996414059
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9743000000526081,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,0.9858000003077905
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.864700000420271,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.8752000003369176
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6924999997863779,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,0.703800000337651
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6990000001678709,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.7097999996403814
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6713000002491754,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,0.6819000000177766
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6759999996575061,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6865000004836475
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6968999996388447,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,0.7072999997035367
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9110999999393243,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,0.9224000004905974
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7426000001942157,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7539999996879487
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7759000000078231,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,0.7867000003898283
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6906999997227103,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.004100000296602957,0.7015999999566702
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6683000001430628,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6788000000597094
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6715999998050393,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.6822000004831352
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6729999995513936,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6835000003775349
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6714999999530846,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.6821999995736405
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6720999999743071,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6825000000389991
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6792000003770227,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,0.6899999998495332
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6676000002698856,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.6778999995731283
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6954000000405358,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,0.7060999996610917
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.715499999387248,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0039000005926936865,0.7261999999172986
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6802000007155584,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6909000003361143
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6969999994907994,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.70770000002085
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.672600000143575,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0037999998312443495,0.6831999999121763
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6727999998474843,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,0.6833999996160856
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6708999999318621,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.681599999552418
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6743000003552879,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.6849999999758438
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6869999997434206,0.0018999999156221747,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.697500000569562
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6679999996777042,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.6787000002077548
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7334999991144286,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.744200000553974
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.720500000170432,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.730900000235124
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6703999997625942,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004000000444648322,0.6836000002294895
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6918000008226954,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.7022999998298474
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6976000004215166,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.7082000001901179
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6933000004210044,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0039000005926936865,0.7039000001896056
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6712999993396807,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.6819000000177766
