row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,97.06360000018321,0.0026999996407539584,0.0002999995558639057,0.0012999998943996616,0.006399999620043673,97.07990000060818
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,96.9506999999794,0.002599999788799323,0.0002999995558639057,0.0012000000424450263,0.005500000042957254,96.96590000021388
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,94.78020000005927,0.0033000005714711733,0.0004000003173132427,0.0013999997463542968,0.007300000106624793,94.79890000056912
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,96.7318000002706,0.0024000000848900527,0.00019999970390927047,0.0010999992809956893,0.0054000001910026185,96.74619999987044
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,96.18870000031166,0.002499999936844688,0.00019999970390927047,0.001100000190490391,0.005500000042957254,96.20329999961541
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,96.40589999980875,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,96.419400000741
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,96.14950000013778,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.005300000339047983,96.16379999988567
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,95.50829999989219,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,95.5366000007416
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.529900000510679,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.543600000237348
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.45460000012099,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.46810000014375
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.239599999891652,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005199999577598646,4.253300000527815
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.598100000293925,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,4.611800000020594
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.960899999787216,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.974100000254111
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.320699999880162,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.005199999577598646,4.3346000002202345
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.2656000000060885,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004999999873689376,6.279299999732757
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0631000003704685,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.077099999653001
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.509200000029523,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005300000339047983,4.522799999904237
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.05310000062309,0.002200000380980782,0.00030000046535860747,0.0010999992809956893,0.005199999577598646,5.066699999588309
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.856000000472704,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,4.868199999691569
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.194899999878544,0.002499999936844688,0.0002999995558639057,0.0010999992809956893,0.005199999577598646,5.208900000070571
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.245600000307604,0.0023000002329354174,0.00030000046535860747,0.0012000000424450263,0.005099999725644011,5.259099999420869
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.706800000552903,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.720199999814213
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.082499999640277,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.095900000720576
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.191400000512658,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.205200000091281
