row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,141.50200000040059,0.004200000148557592,0.0004000003173132427,0.025899999855028,0.007999999979801942,141.55160000063916
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,31.075200000486802,0.002399999175395351,0.0006000000212225132,0.018600000657897908,0.007200000254670158,31.13260000009177
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.108000000291213,0.003099999958067201,0.0004000003173132427,0.018199999431089964,0.006799999937356915,5.14370000018971
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,142.3266000001604,0.0021999994714860804,0.00020000061340397224,0.015900000107649248,0.006000000212225132,142.37219999995432
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,142.2071999995751,0.00199999976757681,0.00030000046535860747,0.015300000086426735,0.005599999894911889,142.23709999987477
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,142.69719999992958,0.0018000000636675395,0.00020000061340397224,0.015099999473022763,0.005600000804406591,142.72619999974268
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,138.50189999993745,0.0036999999792897142,0.00039999940781854093,0.017300000763498247,0.006499999471998308,138.53819999985717
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,140.58569999997417,0.0019000008251168765,0.0002999995558639057,0.014700000065204222,0.0054000001910026185,140.61409999976604
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,130.06450000011682,0.002099999619531445,0.00019999970390927047,0.014999999621068127,0.005800000508315861,130.09450000026845
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,115.7007000001613,0.00199999976757681,0.00019999970390927047,0.014799999917158857,0.005300000339047983,115.72869999963586
