row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,68.6081000003469,0.0027999994927085936,0.00030000046535860747,0.0013999997463542968,0.007100000402715523,68.62600000022212
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,83.91990000018268,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,83.9334999991479
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,98.72689999974682,0.0034000004234258085,0.0004000003173132427,0.0012000000424450263,0.006300000677583739,98.76549999989948
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,66.85570000081498,0.002499999936844688,0.00030000046535860747,0.0013999997463542968,0.005800000508315861,66.87020000026678
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,203.00959999985935,0.003099999958067201,0.0004000003173132427,0.0012999998943996616,0.007300000106624793,203.02799999990384
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,174.1940000001705,0.004499999704421498,0.0004000003173132427,0.001600000359758269,0.006799999937356915,174.21550000017305
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,202.90900000054535,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.0054000001910026185,202.9231999995318
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,202.831900000092,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004999999873689376,202.84540000011475
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,138.81229999969946,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.0057999995988211595,138.82749999993393
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,139.90519999970275,0.0024000000848900527,0.00020000061340397224,0.000999999429041054,0.004999999873689376,139.9188999994294
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,125.33780000012484,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,125.35039999966102
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,110.29060000055324,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.005200000487093348,110.30459999983577
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,32.18639999977313,0.002499999936844688,0.0002999995558639057,0.0010000003385357559,0.005200000487093348,32.20049999981711
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.554400000415626,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.567799999676936
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.595600000357081,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.608399999597168
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.24580000021524,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004399999852466863,6.257999999434105
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.102199999782897,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.114600000524661
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3759999998655985,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,4.387899999528599
