row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,43.853000000126485,0.002599999788799323,0.0006000000212225132,0.018900000213761814,0.00650000038149301,43.88920000019425
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,44.69429999971908,0.00199999976757681,0.00019999970390927047,0.014799999917158857,0.005199999577598646,44.72269999951095
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,43.529900000066846,0.002200000380980782,0.00019999970390927047,0.015100000382517464,0.005500000042957254,43.55949999990116
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,43.54980000061914,0.002099999619531445,0.00020000061340397224,0.015400000847876072,0.0054000001910026185,43.579899999713234
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8230999998631887,0.002499999936844688,0.00030000046535860747,0.016899999536690302,0.006200000825629104,3.8558000005650683
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.013999999893713,0.003000000106112566,0.0002999995558639057,0.019799999790848233,0.006999999641266186,3.0517999994117417
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.984699999818986,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005099999725644011,4.0114999992511
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.161000000545755,0.002100000529026147,0.00019999970390927047,0.015699999494245276,0.019899999642802868,3.2052999995357823
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3549999998285784,0.0017000002117129043,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,3.383100000064587
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3622999999352032,0.0020000006770715117,0.00020000061340397224,0.014399999599845614,0.005300000339047983,3.3905000000231666
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8085999995018938,0.0018999999156221747,0.00019999970390927047,0.014899999769113492,0.0052999994295532815,3.8373000006686198
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.15749999936088,0.002599999788799323,0.00039999940781854093,0.019400000383029692,0.005599999894911889,3.1936000004861853
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.784299999802897,0.0028000004022032954,0.00030000046535860747,0.022000000171829015,0.00850000014906982,2.8277999999772874
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0362999996214057,0.0024000000848900527,0.00019999970390927047,0.018900000213761814,0.0068999997893115506,3.071799999815994
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.729400000338501,0.002200000380980782,0.00019999970390927047,0.016400000276917126,0.006600000233447645,3.7615000001096632
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2301000001098146,0.0026999996407539584,0.00039999940781854093,0.017999999727180693,0.006399999620043673,3.2644000002619578
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3885999991980498,0.0018999999156221747,0.00019999970390927047,0.0152000002344721,0.005800000508315861,3.41870000011113
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.99170000016602,0.002499999936844688,0.00019999970390927047,0.014000000192027073,0.005300000339047983,3.0203000005712966
