row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,0:train:d0_u0,f114c44c09d856f28f985b841cfd9dd7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00030000046535860747,0.011899999663000926,0.007200000254670158,0.02879999919969123
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,1:train:d0_u1,20a1d9cbf8624b9e7d49150cc1013832,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00030000046535860747,0.04859999899053946,0.006400001439033076,0.06209999992279336
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,2:train:d0_u2,73c0dd14f6d792be3275c661f6204123,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005799998689326458,0.00419999923906289,0.013999999282532372
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,3:train:d0_u3,7e1159e9afad6594dca5e7ae90ce5c81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.012399999832268804,0.005599998985417187,0.025100000129896216
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,4:train:d0_u5,c63e617acab5693e2c25e3b964476e0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.004999999873689376,0.0037999998312443495,0.02879999919969123
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,5:train:d0_u6,1cd6705ef7cb5e8bf8e8b5a2f6b79762,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0036999990697950125,0.002999999196617864,0.00940000063565094
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,6:train:d0_u7,3873e74958ce6276f35c11ab1bcafb69,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.0002999986463692039,0.03189999915775843,0.005800000508315861,0.04450000051292591
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,7:train:d0_u8,5c2dbf2b673db1eaf034bf18066eaec9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005100000635138713,0.0037999998312443495,0.012900000001536682
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,8:train:d0_u9,6ef0d441f8263cf72b3b7d5d59ca3151,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00399999953515362,0.0031999989005271345,0.010199999451288022
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,9:train:d0_u11,0900b40ae0f00ab1e8a85396cb00f3ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.0004000012268079445,0.02769999991869554,0.009199999112752266,0.04889999945589807
