row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,0:train:d0_u0,9242939d6bf2c5c99efd1e68d9bfc9dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000339047983,0.00030000046535860747,0.009699999282020144,0.005399999281507917,0.026499999876250513
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,1:train:d0_u1,4bcb2b61c3e0d52e711622ca2941c4c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.00960000033956021,0.004999999873689376,0.02370000038354192
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,2:train:d0_u2,da3735fde30b62274af1508a2c0cc525,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001999998858082108,0.00019999970390927047,0.004499999704421498,0.0035000011848751456,0.012799999240087345
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,3:train:d0_u3,eb67d69bf0fbd5cb17728d16a99fcb30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00030000046535860747,0.010100000508828089,0.005199999577598646,0.02469999890308827
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,4:train:d0_u5,9d3dd43b6e8a14ce62664e3374392208,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00030000046535860747,0.004800000169780105,0.01779999911377672,0.02769999991869554
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,5:train:d0_u6,ac1cc2efce97ddb1185176ab46034eb1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0037999998312443495,0.0027999994927085936,0.010399999155197293
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,6:train:d0_u7,fc554495154d80b47bd83ab0e6072107,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.00030000046535860747,0.011499998436192982,0.004800000169780105,0.027399999453336932
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,7:train:d0_u8,24eaa6368276920c05dc4b887caeecf4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001999998858082108,0.00019999970390927047,0.004300000000512227,0.02080000012938399,0.029999999242136255
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,8:train:d0_u9,60f25c4a47d7412795adb4a7f88d1b4b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999983927235007,0.000200001522898674,0.004599998646881431,0.0029000002541579306,0.01179999890155159
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,9:train:d0_u11,928f5a3f17fb220d84c0300dec19ffb1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.040299999454873614,0.0002999986463692039,0.04939999962516595,0.02460000177961774,0.12109999988751952
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,10:train:d0_u13,f23d696120ba5adc7c56d351b46d74d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.005800000508315861,0.0036999990697950125,0.014999999621068127
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,11:train:d1_u1,ac4098a4f5241bb9a4335c5b0dd5bf91,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.021899999410379678,0.003700000888784416,0.02990000029967632
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,12:train:d1_u4,90e570349e12a9f1fd93cd4433521a2d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.000100000761449337,0.004800000169780105,0.002800001311697997,0.012000000424450263
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,13:train:d1_u5,811eb21533bb5c5c38afe4b54db1e734,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.003499999365885742,0.00270000055024866,0.009699999282020144
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,14:train:d1_u8,45cd6fef1dbd272c93335520baf829b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.003499999365885742,0.002599999788799323,0.00940000063565094
15,15,train:d2_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,15:train:d2_u0,41ac1b05c6e9e97072beab93765c6109,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0031999989005271345,0.0025000008463393897,0.0090000012278324
16,16,train:d2_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,16:train:d2_u1,ea6252d09557d36cec83d4f15b31a37a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.003099999958067201,0.0026999987312592566,0.0090000012278324
17,17,train:d2_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,17:train:d2_u2,8d8940938bd3ea949ce6f47eb6f69f9e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.008900000466383062
18,18,train:d2_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,18:train:d2_u3,0049f3e872eed647c119838c22c1abbf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.011099999028374441,0.0029000002541579306,0.017299998944508843
19,19,train:d2_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,19:train:d2_u5,41387eb8bcab671d2732dce590a62ba3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0035000011848751456,0.002599999788799323,0.009699999282020144
20,20,train:d2_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,20:train:d2_u7,4fac3e77f4edddf679fc36289669922b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,9.999894245993346e-05,0.00940000063565094,0.0027999994927085936,0.015499999790336005
21,21,train:d2_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,21:train:d2_u8,026cbec57961851cb9860f680e9a5dc2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003499999365885742,0.002499999027349986,0.009500001397100277
22,22,train:d2_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,22:train:d2_u9,5f5a46b6642f2154d835bb313b00fe1f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.008899998647393659
23,23,train:d2_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,23:train:d2_u10,8f76e698ab4e017440918dd4a352efa8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0032999996619764715,0.0026000016077887267,0.008999999408842996
24,24,train:d2_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-313a95de495bef7b6ef4e354,rbpg-313a95de495bef7b6ef4e354,rbpg-exec-21f69af42ea349b78d34d4df772eadad,24:train:d2_u11,cb4a4af3519bde6c72b8e56d9b41efbe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.008700000762473792
