row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,19.816299999547482,0.002100000529026147,0.00030000046535860747,0.014899999769113492,0.0054000001910026185,19.8699000002307
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,18.92909999969561,0.0018999999156221747,0.00019999970390927047,0.012299999980314169,0.004599999556376133,18.95409999997355
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,18.01519999935408,0.0028000004022032954,0.00019999970390927047,0.17860000025393674,0.006400000529538374,18.2319000005009
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,21.320999999261403,0.0020000006770715117,0.00019999970390927047,0.018400000044493936,0.006000000212225132,21.354499999688414
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,19.603700000516255,0.0022999993234407157,0.0002999995558639057,0.014700000065204222,0.0054000001910026185,19.6325999995679
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,22.139400000014575,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.005300000339047983,22.167699999954493
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,18.227600000500388,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,18.254800000249816
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,19.623500000307104,0.0019000008251168765,0.00019999970390927047,0.0152000002344721,0.0054000001910026185,19.652699999824108
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.921900000430469,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.005100000635138713,5.947200000264274
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.161000000451168,0.001600000359758269,0.00030000046535860747,0.013300000318849925,0.004800000169780105,7.186099999671569
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.455499999901804,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005099999725644011,6.48170000022219
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.736199999773817,0.0018000000636675395,0.00030000046535860747,0.014399999599845614,0.005699999746866524,5.764500000623229
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.536200000482495,0.0017999991541728377,0.00030000046535860747,0.014200000805431046,0.005500000042957254,6.5641000001051
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.478400000560214,0.0023000002329354174,0.00019999970390927047,0.01539999993838137,0.006000000212225132,6.508500000563799
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.953799999791954,0.0018000000636675395,0.00020000061340397224,0.01430000065738568,0.0054000001910026185,6.981700000324054
