row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,0:train:d0_u0,852e6ddd392ed2e0fbb904163f22bfb0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000339047983,0.00019999970390927047,0.009999999747378752,0.005900001269765198,0.027300000510877
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,1:train:d0_u1,2dc4eb6fefe774f320efe048423beac2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03279999873484485,0.00019999970390927047,0.011000000085914508,0.00529999852005858,0.05430000055639539
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,2:train:d0_u2,30501e7dc8c2781bfe89a9c932489923,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021000014385208488,0.00019999970390927047,0.018700000509852543,0.003600000127335079,0.027300000510877
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,3:train:d0_u3,961de7f4f1239cba7ead982ecb2a0985,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00030000046535860747,0.00940000063565094,0.004999999873689376,0.023199998395284638
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,4:train:d0_u5,12b372a13eca33a7cbaed37a36fcd27f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.031099998523131944,0.0002999986463692039,0.004600000465870835,0.0037999998312443495,0.04239999907440506
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,5:train:d0_u6,ccb5802c0b99f83e3183223ac921d110,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.003700000888784416,0.002800001311697997,0.010599998859106563
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,6:train:d0_u7,890d2a647bd601754cd4b17699184216,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00030000046535860747,0.04090000038559083,0.005699999746866524,0.05580000106419902
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,7:train:d0_u8,1433ccf0811b6d475252ae16e0ef691f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00270000055024866,0.00019999970390927047,0.02099999983329326,0.00399999953515362,0.031200001103570685
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,8:train:d0_u9,44cd43d7410450fc3b9a92025c0d4474,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.004499999704421498,0.003399998604436405,0.012700000297627412
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,9:train:d0_u11,6099124e54f37a888848c21880bb9dc2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.0002999986463692039,0.009699999282020144,0.004899999112240039,0.023399999918183312
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,10:train:d0_u13,f02a1dcd7999d3a4310b7acd0fd9b81f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.005300000339047983,0.0036999990697950125,0.014400000509340316
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,11:train:d1_u1,91f9374021d33afce439ff93956211a7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0018000009731622413,0.00019999970390927047,0.01700000029813964,0.003499999365885742,0.024800001483527012
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,12:train:d1_u4,88369efadc5381f2af6391945d6e67e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.004300000000512227,0.0029000002541579306,0.011400001312722452
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,13:train:d1_u5,7951a0bb1011c16e08861dec7845bfe1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999982234556228,0.00019999970390927047,0.0034000004234258085,0.002599999788799323,0.009399998816661537
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,14:train:d1_u8,8648400cb30918a87fe10dcac1903a74,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0031999989005271345,0.002599999788799323,0.009100000170292333
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,15:train:d2_u0,e705f6362022c0596ec3d51bf620d1fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000100000761449337,0.003099999958067201,0.002599999788799323,0.009100000170292333
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,16:train:d2_u1,97b8f4b75a664440e1f1e1056e32971f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999894245993346e-05,0.0034000004234258085,0.002599999788799323,0.009100000170292333
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,17:train:d2_u2,a7f41d402a8928aa8d354f867b9fe9dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0030000010156072676,0.0026999987312592566,0.0090000012278324
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,18:train:d2_u3,25a5e25231892bf95484ca5e0e74cb19,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.010800000382005237,0.003099999958067201,0.01720000000204891
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,19:train:d2_u5,581faf158adf0a4b1679786a12d917f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.000200001522898674,0.003499999365885742,0.002599999788799323,0.009800000043469481
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,20:train:d2_u7,c9a2f81ca642baed44c646230dd43243,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.009700001101009548,0.002800001311697997,0.015800000255694613
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,21:train:d2_u8,3b10abe44803aab89f1463e43d4028ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.000200001522898674,0.003700000888784416,0.002599999788799323,0.009800000043469481
22,22,train:d2_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,22:train:d2_u9,bd44817da9e21ba2c2a5abfd43afbe94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0039000005926936865,0.0027999994927085936,0.015800000255694613
23,23,train:d2_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,23:train:d2_u10,917863898406fe1b6e4eaffe0fec5b45,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.003300001480965875,0.002599999788799323,0.009299999874201603
24,24,train:d2_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-204a46fb54f5bda84c4a60d1,rbpg-204a46fb54f5bda84c4a60d1,rbpg-exec-035265ec41f24c95bb15686aacbdafaf,24:train:d2_u11,e4e1dcff1c63722d36dc1c7e67072479,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0031999989005271345,0.002599999788799323,0.0090000012278324
