row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,34.762100000079954,0.003000000106112566,0.00030000046535860747,0.0010999992809956893,0.005699999746866524,34.77759999987029
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,35.1066000002902,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,35.13269999984914
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,34.869699999944714,0.0020000006770715117,0.00020000061340397224,0.0007999997251317836,0.00470000031782547,34.89530000024388
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,32.3487000005116,0.003000000106112566,0.00030000046535860747,0.0012000000424450263,0.00650000038149301,32.36589999960415
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,34.48040000057517,0.0024000000848900527,0.0004000003173132427,0.0010000003385357559,0.004999999873689376,34.49379999983648
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,35.39749999981723,0.00199999976757681,0.00020000061340397224,0.001100000190490391,0.005099999725644011,35.41069999937463
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,34.11950000008801,0.002599999788799323,0.0002999995558639057,0.0014000006558489986,0.0068999997893115506,34.13700000055542
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,34.03000000071188,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005099999725644011,34.04369999952905
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.877300000065588,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.89010000021517
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.501100000401493,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.005399999281507917,5.514600000424252
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.617599999823142,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004999999873689376,5.630300000120769
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.559200000789133,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.571800000325311
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.336400000487629,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.349000000023807
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.630800000290037,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.6438000001435285
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7597000000459957,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.005199999577598646,3.7728999996033963
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6714000000065425,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.683999999542721
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.71079999988433,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.723299999568553
