row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,0:train:d0_u0,ec49a4b4ac1150bdb0c8e066ad15f9b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008799999704933725,0.00030000046535860747,0.012500000593718141,0.007800001185387373,0.036299999919719994
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,1:train:d0_u1,bd93bf3af2eb070dc02ca2332effdfae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006199999916134402,0.0002999986463692039,0.013899998521083035,0.006800000846851617,0.03339999966556206
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,2:train:d0_u2,d9532f218ab129443d618b94f5a5ac8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.006000000212225132,0.004700001227320172,0.017300000763498247
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,3:train:d0_u3,e73c075072116c78c955dfaa022049e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006000000212225132,0.0004000012268079445,0.013799999578623101,0.00650000038149301,0.03300000025774352
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,4:train:d0_u5,d02b61760a06dfbcb4d7b482b1425536,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.000200001522898674,0.006000000212225132,0.004499999704421498,0.017100001059588976
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,5:train:d0_u6,d66f06e51fa519b6aca38d35fbca4afb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001999998858082108,0.00030000046535860747,0.004400000761961564,0.003700000888784416,0.013099999705445953
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,6:train:d0_u7,27c0ce7fe96d90c4fd69c7acb3f2a760,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005899999450775795,0.00030000046535860747,0.013299999409355223,0.006300000677583739,0.03199999991920777
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,7:train:d0_u8,09ac0485108362821e1cc17c8adeffbf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999994927085936,0.000200001522898674,0.006000000212225132,0.004600000465870835,0.017100001059588976
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,8:train:d0_u9,492805cce1b0cffc48e19f1f0907982d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00030000046535860747,0.004800000169780105,0.003700000888784416,0.013499999113264494
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,9:train:d0_u11,d372329e91dd20e162c71df42358b1b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012200000128359534,0.0002999986463692039,0.024599999960628338,0.008500001058564521,0.05469999996421393
10,10,train:d0_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,10:train:d0_u13,55d3b9fdb0b3d5b394e4c1df043d4566,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999196617864,0.00019999970390927047,0.006099999154685065,0.004400000761961564,0.01739999970595818
11,11,train:d1_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,11:train:d1_u1,c125ee88c94e0ed69955f4554b55c521,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0021999985619913787,0.00019999970390927047,0.02719999974942766,0.004399998942972161,0.036899999031447805
12,12,train:d1_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,12:train:d1_u4,aea91bf09a06adb5b010a0ba0bf0b8b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021000014385208488,0.00030000046535860747,0.005500000042957254,0.003600000127335079,0.014400000509340316
13,13,train:d1_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,13:train:d1_u5,c20db8095d10a25899d7f2f681ee6d5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.00399999953515362,0.0035000011848751456,0.01179999890155159
14,14,train:d1_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,14:train:d1_u8,7721aec2724445856fd54ec52dd0b7b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.00399999953515362,0.0032999996619764715,0.011199999789823778
15,15,train:d2_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,15:train:d2_u0,afca09ade88e68da23248f02af9597b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.0037999998312443495,0.0031999989005271345,0.010999998266925104
16,16,train:d2_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,16:train:d2_u1,7986b4730b18660a855daef306ea030e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0037999998312443495,0.0031999989005271345,0.01089999932446517
17,17,train:d2_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,17:train:d2_u2,c96624a82ea1660888b6a3ee617a9961,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.003700000888784416,0.0031999989005271345,0.010800000382005237
18,18,train:d2_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,18:train:d2_u3,2b3659c462332984b6610b7fbd566681,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.000200001522898674,0.02049999966402538,0.003700000888784416,0.028100001145503484
19,19,train:d2_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,19:train:d2_u5,a78e7e676f58a18f83fd9700b24a72a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00030000046535860747,0.004300000000512227,0.003200000719516538,0.01190000148199033
20,20,train:d2_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,20:train:d2_u7,6cfdd11afe3db9081fdbdfa08f4fa100,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.011800000720540993,0.003700000888784416,0.01990000055229757
21,21,train:d2_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,21:train:d2_u8,2fc37673f8c68ff6e002261ef872fc40,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.00419999923906289,0.003099999958067201,0.011600001016631722
22,22,train:d2_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-da690fe9251d4bd303404c8f,rbpg-da690fe9251d4bd303404c8f,rbpg-exec-a25da960a0a24fc6a203b98080e3a704,22:train:d2_u9,d423a44d1328f0b9bedc62d9a54c7afa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.000200001522898674,0.003600000127335079,0.0032999996619764715,0.01089999932446517
