row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,0:train:d0_u0,f14726ab33416c3274d862e948839cea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00030000046535860747,0.008699998943484388,0.007700000423938036,0.025299999833805487
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,1:train:d0_u1,c2f798ecedd1a7883ab443b6b7172b99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00030000046535860747,0.005100000635138713,0.004200001058052294,0.013299999409355223
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,2:train:d0_u2,a406cdc3faa0481056bf4ddb42ae19fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.00399999953515362,0.0034000004234258085,0.010799998563015833
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,3:train:d0_u3,e1a1cbf99776a9c25a4fb1fa25fdc1b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0039000005926936865,0.003200000719516538,0.010199999451288022
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,4:train:d0_u5,24380b48580d6b7227560b0d11af4d39,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003600000127335079,0.002999999196617864,0.009599998520570807
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,5:train:d0_u6,7760e9aa66e7de013ccb675c3ce4d405,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.00960000033956021
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,6:train:d0_u7,d6447dff19892cfd615d59a1b0839f63,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0036999990697950125,0.002999999196617864,0.00960000033956021
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,7:train:d0_u8,7863b95213997001d52d30eeef47df51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0035000011848751456,0.0027999994927085936,0.009300001693191007
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,8:train:d0_u9,2b2ce120ebafd4697eb09f12cc59b62d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0035000011848751456,0.0029000002541579306,0.00920000093174167
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,9:train:d0_u11,d432dcf0c99c931698b2edd0bb76063c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0035000011848751456,0.0029000002541579306,0.009299999874201603
