row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,0:train:d0_u0,66b254ec653915b38e35ffdeeb59c54b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00019999970390927047,0.009999999747378752,0.005100000635138713,0.022999998691375367
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,1:train:d0_u1,b4ae50c195867f6b34f1552469c5ab57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.0002999986463692039,0.0075000007200287655,0.0039000005926936865,0.01650000012887176
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,2:train:d0_u2,ec9f8f704eb2b0cf8c170213a6032dcb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.003800001650233753,0.003099999958067201,0.009800000043469481
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,3:train:d0_u3,dce81f1b7b34df14da0e19d192e63117,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.005100000635138713,0.03139999898849055,0.005300000339047983,0.04830000034417026
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,4:train:d0_u5,0a052c7ef791a1b2ae7b1417e26254a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005100000635138713,0.003700000888784416,0.012499998774728738
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,5:train:d0_u6,edd80ea1589dc0ee5545d89fdcfc2fee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.017899999875226058,0.0030000010156072676,0.02390000008745119
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,6:train:d0_u7,b3337815c49485ae50d20262fa2bcf2d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000200001522898674,0.008699998943484388,0.03300000025774352,0.04669999907491729
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,7:train:d0_u8,60f01971002e006ca66f4e2a97e4f60e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004500001523410901,0.003200000719516538,0.01089999932446517
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,8:train:d0_u9,f7c5ed12949f351fe7ca33979c32e4bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003499999365885742,0.00270000055024866,0.008900000466383062
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,9:train:d0_u11,5f71ebde3e497d13c434f0a985780839,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00030000046535860747,0.027600000976235606,0.008700000762473792,0.04859999899053946
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,10:train:d0_u13,0212e27ad6832020c692cf48fdd54522,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00030000046535860747,0.006599999323952943,0.004999999873689376,0.01669999983278103
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,11:train:d1_u1,08e906070f55e5edb739eabd10ecaaec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.005300000339047983,0.004100000296602957,0.01340000017080456
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,12:train:d1_u4,07180b3a8e3d844f5cb363a206dc03ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004400000761961564,0.0039000005926936865,0.012099999366910197
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,13:train:d1_u5,0c534270d8d2c3bb476479b4e7f827e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004200001058052294,0.0035000011848751456,0.011100000847363845
14,14,train:d1_u8,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,14:train:d1_u8,163e42369e44b2b8e83cbd4fb9c9d0d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004300000000512227,0.0035000011848751456,0.011000000085914508
15,15,train:d2_u0,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,15:train:d2_u0,119adfad697877bf83a93545b59e076d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.011899999663000926,0.003600000127335079,0.018999999156221747
16,16,train:d2_u1,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,16:train:d2_u1,bdda32b6d4c094ddc2ce8f183057da65,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.004300000000512227,0.0034000004234258085,0.011300000551273115
17,17,train:d2_u2,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,17:train:d2_u2,605aaab5457a2dbef65fa82aab907932,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004200001058052294,0.003399998604436405,0.011000000085914508
18,18,train:d2_u3,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,18:train:d2_u3,6f59d1b717c0a2dbb126392a2ce22445,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.00399999953515362,0.0032999996619764715,0.010800000382005237
19,19,train:d2_u5,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,19:train:d2_u5,db317592e1f68ad78de105092587e53d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0039000005926936865,0.0032999996619764715,0.010600000678095967
20,20,train:d2_u7,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,20:train:d2_u7,39f5bc2e0523c101ff73c96216b15148,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.0039000005926936865,0.0032999996619764715,0.0106999996205559
21,21,train:d2_u8,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,21:train:d2_u8,5035e309eeab3ef2a85d70a89d2d4442,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.0039000005926936865,0.0035000011848751456,0.010800000382005237
22,22,train:d2_u9,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,22:train:d2_u9,a6b345ac2a5f161591cd590331c113b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00399999953515362,0.003399998604436405,0.0106999996205559
23,23,train:d2_u10,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,23:train:d2_u10,07cbbb6f7e7d61539eecb8100e1003d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.004300000000512227,0.0032999996619764715,0.01089999932446517
24,24,train:d2_u11,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,24:train:d2_u11,1b0ca5aba5862c62cbb6706016ee6095,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.000200001522898674,0.004100000296602957,0.0034000004234258085,0.01089999932446517
25,25,train:d2_u12,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,25:train:d2_u12,f8db52024290d96a3db91d8220f8b39a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.0039000005926936865,0.0032999996619764715,0.0106999996205559
26,26,train:d3_u3,,,,,,never,3,0,0,0,0,0,rbpg-14fe41900e68b06059c59657,rbpg-14fe41900e68b06059c59657,rbpg-exec-4cc9539562ed4166b4fa6ea26aec4ed5,26:train:d3_u3,ee235f9582acb02d216171e1aa0b4808,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.00399999953515362,0.0034000004234258085,0.010600000678095967
