row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-exec-a94d55d643124d1c92351205b8c6c83c,0:train:d0_u0,461fd43e850dc743768d6ea7e53625ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007499998901039362,0.00030000046535860747,0.01230000088980887,0.00650000038149301,0.03310000101919286
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-exec-a94d55d643124d1c92351205b8c6c83c,1:train:d0_u1,b9c6423d6571abbb7d3858e29e843c9d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004899999112240039,0.0002999986463692039,0.00960000033956021,0.00529999852005858,0.02479999966453761
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-exec-a94d55d643124d1c92351205b8c6c83c,2:train:d0_u2,9182861402721dfc3050b4b18b6018f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00019999970390927047,0.004600000465870835,0.003700000888784416,0.01340000017080456
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-exec-a94d55d643124d1c92351205b8c6c83c,3:train:d0_u3,3f15fd9edbe3083c7901e39ed1b8b90c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00030000046535860747,0.00819999877421651,0.004600000465870835,0.020199999198666774
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-exec-a94d55d643124d1c92351205b8c6c83c,4:train:d0_u5,66fead4791286c1394dda3e51a78e3a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.000200001522898674,0.00419999923906289,0.0032999996619764715,0.011899999663000926
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-exec-a94d55d643124d1c92351205b8c6c83c,5:train:d0_u6,bedec77875ecc07a54747f35c13a9370,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.003600000127335079,0.0029000002541579306,0.010300000212737359
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-exec-a94d55d643124d1c92351205b8c6c83c,6:train:d0_u7,3045ce61a5c2e0740e95b06a7538c5d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.0002999986463692039,0.008000000889296643,0.003899998773704283,0.04780000017490238
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-exec-a94d55d643124d1c92351205b8c6c83c,7:train:d0_u8,d0d5481d4d9d283464ca5a430bc7bd1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.00419999923906289,0.003099999958067201,0.03260000084992498
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-exec-a94d55d643124d1c92351205b8c6c83c,8:train:d0_u9,0fba92326915259580b76d28ce788346,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.018599999748403206,0.002599999788799323,0.02479999966453761
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-exec-a94d55d643124d1c92351205b8c6c83c,9:train:d0_u11,cafaa6d7eeb89aea3e0646ff2089e4f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007799999366397969,0.00039999940781854093,0.015599998732795939,0.006300000677583739,0.038100000892882235
