row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9939999999915017,0.0024000000848900527,0.00019999970390927047,0.0010000003385357559,0.005600000804406591,1.0085999992952566
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7459000007656869,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.007600000571983401,0.75970000034431
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8024999997360283,0.015900000107649248,0.00019999970390927047,0.0033000005714711733,0.0037999998312443495,0.8292000002256827
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7673999998587533,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7772999997541774
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7305000008273055,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7402999999612803
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7218999999167863,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.003499999365885742,0.7315000002563465
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7551999997303938,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.764800000069954
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7272000002558343,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7372999998551677
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7040000000415603,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.7136999993235804
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.775200000134646,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.7849000003261608
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6799000002501998,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6897000002936693
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7703000001129112,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.7798999995429767
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7629000001543318,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.7726000003458466
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.750500000322063,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7601999996040831
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7496999996874365,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.7593999998789513
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7416999997076346,0.001600000359758269,0.00030000046535860747,0.0006999998731771484,0.003600000127335079,0.7513999998991494
