row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-96c1d03f190f36bb6786763f,rbpg-96c1d03f190f36bb6786763f,rbpg-exec-e5557edecef14ab093a09eecd9d9c065,0:train:d0_u0,350bfd5f6a67c4d2ced4f5c37edbd65e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.000200001522898674,0.00960000033956021,0.005399999281507917,0.02629999835335184
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-96c1d03f190f36bb6786763f,rbpg-96c1d03f190f36bb6786763f,rbpg-exec-e5557edecef14ab093a09eecd9d9c065,1:train:d0_u1,bfd60d222a1d9a1af05624db95961715,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.000200001522898674,0.00960000033956021,0.005100000635138713,0.024000000848900527
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-96c1d03f190f36bb6786763f,rbpg-96c1d03f190f36bb6786763f,rbpg-exec-e5557edecef14ab093a09eecd9d9c065,2:train:d0_u2,7e36ec5a1c0fa3d260ad510991b81346,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00019999970390927047,0.004400000761961564,0.003600000127335079,0.013099999705445953
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-96c1d03f190f36bb6786763f,rbpg-96c1d03f190f36bb6786763f,rbpg-exec-e5557edecef14ab093a09eecd9d9c065,3:train:d0_u3,568d30c30d23b4ddb8f9f37a9e0e917e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0090000012278324,0.000200001522898674,0.02119999953720253,0.006800000846851617,0.04349999835540075
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-96c1d03f190f36bb6786763f,rbpg-96c1d03f190f36bb6786763f,rbpg-exec-e5557edecef14ab093a09eecd9d9c065,4:train:d0_u5,1da1a1bfc79ce64f2500785f634bf0c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300001142430119,9.999894245993346e-05,0.02249999852210749,0.003600000127335079,0.03179999839630909
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-96c1d03f190f36bb6786763f,rbpg-96c1d03f190f36bb6786763f,rbpg-exec-e5557edecef14ab093a09eecd9d9c065,5:train:d0_u6,3fbecf272e9ff71f7622d1711a384bbd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00019999970390927047,0.004399998942972161,0.002999999196617864,0.011699999959091656
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-96c1d03f190f36bb6786763f,rbpg-96c1d03f190f36bb6786763f,rbpg-exec-e5557edecef14ab093a09eecd9d9c065,6:train:d0_u7,ac8477f41e75f44a0f66952006e48187,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.0036999990697950125,0.0026999987312592566,0.010100000508828089
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-96c1d03f190f36bb6786763f,rbpg-96c1d03f190f36bb6786763f,rbpg-exec-e5557edecef14ab093a09eecd9d9c065,7:train:d0_u8,6d6444a25b9af876668d44356311787d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003399998604436405,0.002599999788799323,0.009299999874201603
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-96c1d03f190f36bb6786763f,rbpg-96c1d03f190f36bb6786763f,rbpg-exec-e5557edecef14ab093a09eecd9d9c065,8:train:d0_u9,a6b6ecf0b24e4cca8e058a5cb66bd7ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0035000011848751456,0.0025000008463393897,0.009399998816661537
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-96c1d03f190f36bb6786763f,rbpg-96c1d03f190f36bb6786763f,rbpg-exec-e5557edecef14ab093a09eecd9d9c065,9:train:d0_u11,c28ec34e258a084998b925c700cad7c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003300001480965875,0.002599999788799323,0.00920000093174167
