row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,107.33119999986229,0.0028000004022032954,0.00039999940781854093,0.02010000025620684,0.007800000275892671,107.37030000018422
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,107.61929999989661,0.0024000000848900527,0.00030000046535860747,0.01720000000204891,0.006600000233447645,107.65330000049289
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0801999999093823,0.0023000002329354174,0.00030000046535860747,0.015499999790336005,0.005800000508315861,2.1106000003783265
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6545999997106264,0.00199999976757681,0.0002999995558639057,0.014700000065204222,0.0059000003602704965,1.683499999671767
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.405899999757821,0.002100000529026147,0.00019999970390927047,0.015800000255694613,0.0059000003602704965,2.4367999994865386
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.576999999997497,0.00199999976757681,0.0002999995558639057,0.015699999494245276,0.006100000064179767,1.6073999995569466
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8940999998449115,0.0024000000848900527,0.00019999970390927047,0.017299999854003545,0.006799999937356915,1.9277000001238775
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8522999998822343,0.002099999619531445,0.00019999970390927047,0.01680000059423037,0.006600000233447645,1.8843999996533967
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.880699999674107,0.002200000380980782,0.00019999970390927047,0.016399999367422424,0.006799999937356915,1.9131999997625826
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.684999999270076,0.00199999976757681,0.0002999995558639057,0.014799999917158857,0.005699999746866524,1.7138000002887566
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6033000001698383,0.0023000002329354174,0.0002999995558639057,0.015800000255694613,0.0059000003602704965,1.6342999997505103
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6095999999379274,0.0020000006770715117,0.00019999970390927047,0.015500000699830707,0.005699999746866524,1.6389000002163812
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1989999995639664,0.0017000002117129043,0.00020000061340397224,0.014199999895936344,0.0052999994295532815,2.2257999999055755
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8674000002647517,0.0020000006770715117,0.00030000046535860747,0.014799999917158857,0.005500000042957254,1.8959999997605337
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5422999995280406,0.0018999999156221747,0.00030000046535860747,0.014899999769113492,0.005599999894911889,1.5710000006947666
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6071999998530373,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.005199999577598646,1.6344000005119597
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5268999995896593,0.002100000529026147,0.00030000046535860747,0.014700000065204222,0.005500000042957254,1.5557999995507998
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5306999994209036,0.0017000002117129043,0.00030000046535860747,0.013699999726668466,0.005399999281507917,1.5570000005027396
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5110000003915047,0.0017000002117129043,0.00019999970390927047,0.014100000043981709,0.005500000042957254,1.538099999379483
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5786000003572553,0.0018999999156221747,0.0002999995558639057,0.015600000551785342,0.005500000042957254,1.608499999747437
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5884999993431848,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.005500000042957254,1.6169000000445521
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.520400000117661,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005500000042957254,1.5482999997402658
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.539799999591196,0.0018999999156221747,0.00030000046535860747,0.014900000678608194,0.005699999746866524,1.569200000631099
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5401999999085092,0.0017000002117129043,0.0002999995558639057,0.014199999895936344,0.005300000339047983,1.5672999998059822
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5579999999317806,0.0020000006770715117,0.0002999995558639057,0.014899999769113492,0.005500000042957254,1.586700000189012
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6035999997257022,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005200000487093348,1.6305999997712206
