row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-exec-991a5ef9d7264e30b50d1080bf3e631d,0:train:d0_u0,c1a2d3aa45713bdc9d7f692e98814305,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00030000046535860747,0.012099999366910197,0.030100000003585592,0.05169999894860666
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-exec-991a5ef9d7264e30b50d1080bf3e631d,1:train:d0_u1,419112ffbdccbe10cd57df23d931a93e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.012999998943996616,0.005899999450775795,0.04789999911736231
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-exec-991a5ef9d7264e30b50d1080bf3e631d,2:train:d0_u2,330ceda1a3825d440580d14056accfd3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005199999577598646,0.003899998773704283,0.01340000017080456
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-exec-991a5ef9d7264e30b50d1080bf3e631d,3:train:d0_u3,08130ffc0375eddfc04de25c41d4828b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.0004000012268079445,0.01359999987471383,0.005899999450775795,0.029499999072868377
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-exec-991a5ef9d7264e30b50d1080bf3e631d,4:train:d0_u5,a18c19a0af62ecde9cf67b88b4e26ba9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005500000042957254,0.004300000000512227,0.013999999282532372
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-exec-991a5ef9d7264e30b50d1080bf3e631d,5:train:d0_u6,57ccda478b6f8a467d5e6762cc312bb6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004600000465870835,0.0034000004234258085,0.011300000551273115
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-exec-991a5ef9d7264e30b50d1080bf3e631d,6:train:d0_u7,4841e4af30162e26eb747f0aa2850ff9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.0002999986463692039,0.012500000593718141,0.005699999746866524,0.025299999833805487
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-exec-991a5ef9d7264e30b50d1080bf3e631d,7:train:d0_u8,bb31abb035f69e83742fa59fc5f0f9e6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.000200001522898674,0.005599998985417187,0.00399999953515362,0.013699998817173764
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-exec-991a5ef9d7264e30b50d1080bf3e631d,8:train:d0_u9,32d78eb5f3c1486b373009da48e553c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004100000296602957,0.003399998604436405,0.0106999996205559
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-9eb5f6cb66bbfa977e739bc3,rbpg-exec-991a5ef9d7264e30b50d1080bf3e631d,9:train:d0_u11,57ccae446b279e2e5c563ac6d97baefb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.0005000001692678779,0.015699999494245276,0.006000000212225132,0.03130000004603062
