row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,0:train:d0_u0,f9a8c35703f88a37e4e756bb470350cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01340000017080456,0.00030000046535860747,0.0067999990278622136,0.006600001142942347,0.03319999996165279
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,1:train:d0_u1,0fb37d203984afe223aafdc41d8d76ac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011300000551273115,0.00019999970390927047,0.005500000042957254,0.004799998350790702,0.026100000468431972
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,2:train:d0_u2,4d45ad2c08674784cb53a5964da50b7c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,0.00019999970390927047,0.015800000255694613,0.0039000005926936865,0.027299998691887595
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,3:train:d0_u3,1de7aa0c0ab7d063ed43a8b4387629d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.059899999541812576,0.0002999986463692039,0.02300000051036477,0.006199999916134402,0.09580000005371403
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,4:train:d0_u5,4c05c759cb02a040f4370fc9ea7ad5ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.021300000298651867,0.00030000046535860747,0.013299999409355223,0.004400000761961564,0.04289999924367294
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,5:train:d0_u6,d01570a78f92039fd53de69eead4925f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.005300000339047983,0.00019999970390927047,0.011199999789823778,0.003700000888784416,0.02320000021427404
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,6:train:d0_u7,5dc9f464402532c8445b64e4427a2298,0,0,0,clean,0,not_invoked,,0,0,0.0,0.014100000043981709,0.00030000046535860747,0.0067999990278622136,0.005799998689326458,0.032500000088475645
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,7:train:d0_u8,a297c41fbbbb04cb28a8b244cf09658a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.005399999281507917,0.00030000046535860747,0.017700000171316788,0.004700001227320172,0.031400000807479955
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,8:train:d0_u9,2430279f630ef702cdc9680018a309e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.000200001522898674,0.0036999990697950125,0.0031999989005271345,0.029099999665049836
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,9:train:d0_u11,d7f5d11f2ab9b84fbf09ca9a5406f7ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.028200000087963417,0.00030000046535860747,0.009999999747378752,0.007900000127847306,0.055900000006658956
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,10:train:d0_u13,a336dfee7c0d1239a0c5d8bfefe3bc0d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006100000973674469,0.014200000805431046,0.004100000296602957,0.003700000888784416,0.050999999075429514
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,11:train:d1_u1,165d5720511b67fca66077b362b61d85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.023800001144991256,0.00019999970390927047,0.0039000005926936865,0.024500001018168405,0.054999998610583134
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,12:train:d1_u4,418806c1b359f42647f95024b510629c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00419999923906289,0.00019999970390927047,0.0037999998312443495,0.0035000011848751456,0.014299999747890979
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,13:train:d1_u5,96a1072dfac579216fc0acd2868f5b2a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.004200001058052294,0.00019999970390927047,0.038500000300700776,0.0039000005926936865,0.049199999921256676
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,14:train:d1_u8,52f8d00bc363ed445c44e76990162f8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000465870835,0.00019999970390927047,0.0035000011848751456,0.01720000000204891,0.028000000384054147
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,15:train:d2_u0,fa1f2a5b2689003e1cea713da73b4011,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.003600000127335079,0.025000001187436283,0.06009999924572185
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,16:train:d2_u1,665e721bc2741aea6038595c23822c00,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.0034000004234258085,0.003099999958067201,0.013099999705445953
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,17:train:d2_u2,72ff9f159d157156b4d5fd27d759ae2f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.0034000004234258085,0.0036999990697950125,0.01359999987471383
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,18:train:d2_u3,6c2c1c7716905ed7cefec288e19860b3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.027600000976235606,0.0034000004234258085,0.03769999966607429
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,19:train:d2_u5,7a14b97828cce2548d2cff6c688aa4f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.004400000761961564,0.000200001522898674,0.01089999932446517,0.0032999996619764715,0.021400001060101204
