row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-165bd4ee6c01c4f93b808283,rbpg-165bd4ee6c01c4f93b808283,rbpg-exec-4803a61aae494700ad4c483ad48a4066,0:train:d0_u0,8f749b0d6140e6257e1fe2fd326eb4bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.00019999970390927047,0.009499999578110874,0.005300000339047983,0.02249999852210749
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-165bd4ee6c01c4f93b808283,rbpg-165bd4ee6c01c4f93b808283,rbpg-exec-4803a61aae494700ad4c483ad48a4066,1:train:d0_u1,b66ab7b0f2f74e3af3df573f9e8df81f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.032100000680657104,0.005399999281507917,0.04380000063974876
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-165bd4ee6c01c4f93b808283,rbpg-165bd4ee6c01c4f93b808283,rbpg-exec-4803a61aae494700ad4c483ad48a4066,2:train:d0_u2,b7f86e775c2caeaee2a60efbd6560bde,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.004700001227320172,0.0035000011848751456,0.01179999890155159
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-165bd4ee6c01c4f93b808283,rbpg-165bd4ee6c01c4f93b808283,rbpg-exec-4803a61aae494700ad4c483ad48a4066,3:train:d0_u3,f512944ee7b511db9560420299ec827d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.021600000764010474,0.00670000008540228,0.03640000068116933
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-165bd4ee6c01c4f93b808283,rbpg-165bd4ee6c01c4f93b808283,rbpg-exec-4803a61aae494700ad4c483ad48a4066,4:train:d0_u5,dec0dbb2df290ad6e15af84a9c213847,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.01990000055229757,0.003700000888784416,0.027300000510877
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-165bd4ee6c01c4f93b808283,rbpg-165bd4ee6c01c4f93b808283,rbpg-exec-4803a61aae494700ad4c483ad48a4066,5:train:d0_u6,5af7efe77daf3f52fba5e0118d5ceb3d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0036999990697950125,0.0029000002541579306,0.009499999578110874
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-165bd4ee6c01c4f93b808283,rbpg-165bd4ee6c01c4f93b808283,rbpg-exec-4803a61aae494700ad4c483ad48a4066,6:train:d0_u7,4ae84b0b001792bacc64fcb556705b42,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0035000011848751456,0.00270000055024866,0.008899998647393659
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-165bd4ee6c01c4f93b808283,rbpg-165bd4ee6c01c4f93b808283,rbpg-exec-4803a61aae494700ad4c483ad48a4066,7:train:d0_u8,9edfe725ad2a88557f0ddb53aaaa6829,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0031999989005271345,0.002599999788799323,0.008200000593205914
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-165bd4ee6c01c4f93b808283,rbpg-165bd4ee6c01c4f93b808283,rbpg-exec-4803a61aae494700ad4c483ad48a4066,8:train:d0_u9,aa063c3d0e617b49d38c10b3ee8956a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0031000017770566046,0.0025000008463393897,0.008200000593205914
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-165bd4ee6c01c4f93b808283,rbpg-165bd4ee6c01c4f93b808283,rbpg-exec-4803a61aae494700ad4c483ad48a4066,9:train:d0_u11,22deb2f749f60b4cfb632bc8dc2d05c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0031999989005271345,0.002499999027349986,0.008200000593205914
