row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,2,1,1,0,0,0,rbpg-dd62861ee45dc55c95e9fa62,rbpg-dd62861ee45dc55c95e9fa62,rbpg-exec-0b54041f74ff4bbe8fe482a7aba2d9a6,0:train:d0_u0,b47ceb39e497214d552f760458f00d99,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00030000046535860747,0.04179999996267725,0.0068999997893115506,0.05690000034519471
1,1,train:d0_u1,,,,,,always,2,1,1,0,0,0,rbpg-dd62861ee45dc55c95e9fa62,rbpg-dd62861ee45dc55c95e9fa62,rbpg-exec-0b54041f74ff4bbe8fe482a7aba2d9a6,1:train:d0_u1,0b30b54a2ac0a398528bb58781671a08,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.055700000302749686,0.005800000508315861,0.06810000013501849
2,2,train:d0_u2,,,,,,always,2,1,1,0,0,0,rbpg-dd62861ee45dc55c95e9fa62,rbpg-dd62861ee45dc55c95e9fa62,rbpg-exec-0b54041f74ff4bbe8fe482a7aba2d9a6,2:train:d0_u2,be1f377de7def438a9f06d8b92a69f15,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.02849999873433262,0.0039000005926936865,0.036299999919719994
3,3,train:d0_u3,,,,,,always,2,1,1,0,0,0,rbpg-dd62861ee45dc55c95e9fa62,rbpg-dd62861ee45dc55c95e9fa62,rbpg-exec-0b54041f74ff4bbe8fe482a7aba2d9a6,3:train:d0_u3,c34c925d0dc5e07773fb163ab2987519,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.0002999986463692039,0.04350000017439015,0.0075000007200287655,0.060399999711080454
4,4,train:d0_u5,,,,,,always,2,1,1,0,0,0,rbpg-dd62861ee45dc55c95e9fa62,rbpg-dd62861ee45dc55c95e9fa62,rbpg-exec-0b54041f74ff4bbe8fe482a7aba2d9a6,4:train:d0_u5,b02d34ea528bb7274fdb90d0c396c180,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.01489999885961879,0.004100000296602957,0.02320000021427404
5,5,train:d0_u6,,,,,,always,2,1,1,0,0,0,rbpg-dd62861ee45dc55c95e9fa62,rbpg-dd62861ee45dc55c95e9fa62,rbpg-exec-0b54041f74ff4bbe8fe482a7aba2d9a6,5:train:d0_u6,89aadc8dcf4445f6abb4256055e70130,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011199999789823778,0.0032999996619764715,0.017899999875226058
6,6,train:d0_u7,,,,,,always,2,1,1,0,0,0,rbpg-dd62861ee45dc55c95e9fa62,rbpg-dd62861ee45dc55c95e9fa62,rbpg-exec-0b54041f74ff4bbe8fe482a7aba2d9a6,6:train:d0_u7,aae86addba3d491993dd59a9605d8142,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009999999747378752,0.003099999958067201,0.016099998902063817
7,7,train:d0_u8,,,,,,always,2,1,1,0,0,0,rbpg-dd62861ee45dc55c95e9fa62,rbpg-dd62861ee45dc55c95e9fa62,rbpg-exec-0b54041f74ff4bbe8fe482a7aba2d9a6,7:train:d0_u8,c133e91d4ed8aa8afe5336eab46ea481,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009100000170292333,0.003200000719516538,0.014999999621068127
8,8,train:d0_u9,,,,,,always,2,1,1,0,0,0,rbpg-dd62861ee45dc55c95e9fa62,rbpg-dd62861ee45dc55c95e9fa62,rbpg-exec-0b54041f74ff4bbe8fe482a7aba2d9a6,8:train:d0_u9,fafd8738fc5e1632a6a48aff64836251,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.028300000849412754,0.0032999996619764715,0.034500000765547156
9,9,train:d0_u11,,,,,,always,2,1,1,0,0,0,rbpg-dd62861ee45dc55c95e9fa62,rbpg-dd62861ee45dc55c95e9fa62,rbpg-exec-0b54041f74ff4bbe8fe482a7aba2d9a6,9:train:d0_u11,72b2540cd9beff86ea7ac47364220431,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000100000761449337,0.011000000085914508,0.003099999958067201,0.017099999240599573
